Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
47.18798089027405,0.09765625,0.060546875,0.77734375
47.19366431236267,0.09912109375,0.063232421875,0.77978515625
47.19930148124695,0.098388671875,0.047607421875,0.772216796875
47.20498180389404,0.100341796875,0.057861328125,0.773681640625
47.211012840270996,0.09375,0.06201171875,0.77587890625
47.216663122177124,0.097412109375,0.062255859375,0.77685546875
47.223278284072876,0.097412109375,0.075439453125,0.774169921875
47.22900891304016,0.094970703125,0.056884765625,0.771484375
47.23470139503479,0.1005859375,0.061767578125,0.78076171875
47.24073266983032,0.096923828125,0.06103515625,0.78076171875
47.246464252471924,0.09619140625,0.065185546875,0.7685546875
47.25226378440857,0.093994140625,0.046875,0.7734375
47.2580087184906,0.092529296875,0.064453125,0.775390625
47.26426935195923,0.100341796875,0.060302734375,0.775634765625
47.269981145858765,0.096435546875,0.05810546875,0.776611328125
47.275665283203125,0.098388671875,0.06103515625,0.778076171875
47.28160119056702,0.094970703125,0.07763671875,0.780517578125
47.28738975524902,0.099853515625,0.058349609375,0.77685546875
47.29310846328735,0.09619140625,0.05810546875,0.777099609375
47.29888701438904,0.094482421875,0.05859375,0.78173828125
47.30520939826965,0.096923828125,0.06103515625,0.776611328125
47.3113226890564,0.10009765625,0.062744140625,0.779296875
47.31708478927612,0.09423828125,0.060546875,0.771484375
47.32323241233826,0.094970703125,0.05810546875,0.77685546875
47.32899188995361,0.0966796875,0.06103515625,0.777099609375
47.334757566452026,0.095458984375,0.061279296875,0.77197265625
47.34054207801819,0.098388671875,0.060302734375,0.771728515625
47.346742153167725,0.098388671875,0.06103515625,0.777587890625
47.352850675582886,0.095458984375,0.0634765625,0.774169921875
47.3585991859436,0.09716796875,0.065673828125,0.77734375
47.36446022987366,0.093017578125,0.059326171875,0.776611328125
47.37022686004639,0.093994140625,0.07421875,0.773681640625
47.37601089477539,0.099365234375,0.06103515625,0.778076171875
47.38217544555664,0.097412109375,0.058349609375,0.76953125
47.388041973114014,0.09619140625,0.063720703125,0.771240234375
47.39381432533264,0.09619140625,0.061767578125,0.77783203125
47.399494647979736,0.097412109375,0.058837890625,0.77392578125
47.40567421913147,0.10888671875,0.0634765625,0.771240234375
47.41180467605591,0.0986328125,0.061767578125,0.779052734375
47.417293548583984,0.09814453125,0.060302734375,0.767822265625
47.42275142669678,0.096435546875,0.060302734375,0.776611328125
47.42821216583252,0.09716796875,0.061279296875,0.77490234375
47.4336621761322,0.097412109375,0.064697265625,0.779296875
47.43910264968872,0.09765625,0.060302734375,0.776611328125
47.444541931152344,0.098876953125,0.059814453125,0.777587890625
47.44998002052307,0.09521484375,0.060791015625,0.773681640625
47.455427169799805,0.0966796875,0.063232421875,0.772705078125
47.46088361740112,0.09716796875,0.077392578125,0.770751953125
47.46632385253906,0.100830078125,0.059814453125,0.782470703125
47.471771001815796,0.095703125,0.06298828125,0.775390625
47.47720813751221,0.097900390625,0.061767578125,0.7802734375
47.48264956474304,0.097412109375,0.064697265625,0.779541015625
47.488123178482056,0.099609375,0.05859375,0.774169921875
47.49356460571289,0.0966796875,0.062255859375,0.7763671875
47.49899363517761,0.096923828125,0.05859375,0.7783203125
47.504552602767944,0.097412109375,0.060546875,0.77490234375
47.51148819923401,0.09375,0.0634765625,0.774658203125
47.51702165603638,0.096923828125,0.06201171875,0.777587890625
47.52251362800598,0.0947265625,0.062255859375,0.777587890625
47.527990102767944,0.097412109375,0.06005859375,0.776611328125
47.53345489501953,0.096435546875,0.06494140625,0.7783203125
47.538920640945435,0.10205078125,0.046875,0.76806640625
47.54438138008118,0.10009765625,0.0634765625,0.7705078125
47.54985761642456,0.094482421875,0.04736328125,0.7763671875
47.55532789230347,0.095703125,0.05908203125,0.77685546875
47.56078124046326,0.094970703125,0.05908203125,0.775390625
47.56624150276184,0.096923828125,0.059326171875,0.7802734375
47.57170104980469,0.09423828125,0.060546875,0.76953125
47.577162742614746,0.09814453125,0.059326171875,0.7734375
47.58263111114502,0.10009765625,0.06005859375,0.781005859375
47.58812236785889,0.0947265625,0.0595703125,0.779052734375
47.59357285499573,0.097900390625,0.064697265625,0.779541015625
47.599905014038086,0.095947265625,0.058837890625,0.7734375
47.60588979721069,0.094482421875,0.06396484375,0.7783203125
47.613330602645874,0.0947265625,0.060302734375,0.779052734375
47.61893177032471,0.09716796875,0.046875,0.775634765625
47.62441062927246,0.09765625,0.062255859375,0.781494140625
47.62989068031311,0.095458984375,0.0595703125,0.776611328125
47.63536334037781,0.097900390625,0.06103515625,0.779296875
47.64081954956055,0.10009765625,0.0595703125,0.774169921875
47.64628076553345,0.099853515625,0.05859375,0.77490234375
47.65174603462219,0.096923828125,0.0615234375,0.774169921875
47.65722393989563,0.09765625,0.06201171875,0.77294921875
47.662697315216064,0.09619140625,0.06005859375,0.773681640625
47.66819667816162,0.095947265625,0.0595703125,0.771484375
47.67364740371704,0.09765625,0.06396484375,0.783203125
47.679107427597046,0.09716796875,0.062744140625,0.7763671875
47.684561014175415,0.09423828125,0.058837890625,0.77490234375
47.69004487991333,0.095947265625,0.061767578125,0.77880859375
47.69553303718567,0.0947265625,0.05908203125,0.778564453125
47.70100498199463,0.09716796875,0.063720703125,0.771240234375
47.707138538360596,0.09814453125,0.0634765625,0.77587890625
47.71350598335266,0.0927734375,0.06103515625,0.77392578125
47.718987226486206,0.097900390625,0.06396484375,0.77880859375
47.724448442459106,0.095458984375,0.0595703125,0.7734375
47.72990584373474,0.097412109375,0.065185546875,0.775390625
47.735371351242065,0.09765625,0.05908203125,0.77880859375
47.74086880683899,0.095703125,0.062744140625,0.777099609375
47.74632716178894,0.081298828125,0.05859375,0.7724609375
47.75178861618042,0.09814453125,0.06103515625,0.771728515625
47.757275342941284,0.09765625,0.060546875,0.77392578125
47.76274085044861,0.09423828125,0.047119140625,0.7763671875
47.76818633079529,0.09619140625,0.058837890625,0.7763671875
47.77365159988403,0.07958984375,0.060791015625,0.7705078125
47.779114723205566,0.095458984375,0.0615234375,0.776123046875
47.78456926345825,0.09619140625,0.05712890625,0.7724609375
47.790088415145874,0.0986328125,0.063720703125,0.778076171875
47.79560899734497,0.09765625,0.07666015625,0.77001953125
47.80107140541077,0.095947265625,0.061279296875,0.781494140625
47.8069372177124,0.097412109375,0.05810546875,0.783203125
47.81376528739929,0.096435546875,0.062255859375,0.7705078125
47.819256067276,0.0947265625,0.06103515625,0.774658203125
47.82477307319641,0.09228515625,0.06201171875,0.77587890625
47.830230474472046,0.094970703125,0.06103515625,0.77783203125
47.83571171760559,0.095703125,0.060302734375,0.7802734375
47.841182708740234,0.09912109375,0.065185546875,0.7685546875
47.84664225578308,0.096923828125,0.057373046875,0.7734375
47.85209918022156,0.0986328125,0.06103515625,0.7744140625
47.85754656791687,0.09765625,0.07666015625,0.777587890625
47.86302614212036,0.10009765625,0.0615234375,0.777099609375
47.868480920791626,0.095458984375,0.07763671875,0.775146484375
47.873939752578735,0.09423828125,0.060302734375,0.77783203125
47.87939190864563,0.097900390625,0.06201171875,0.7744140625
47.88487482070923,0.09423828125,0.056884765625,0.775146484375
47.89035439491272,0.09619140625,0.062255859375,0.76904296875
47.895822286605835,0.095947265625,0.060302734375,0.7744140625
47.90130090713501,0.095458984375,0.057373046875,0.77978515625
47.90707039833069,0.097900390625,0.062744140625,0.776611328125
47.913658618927,0.095947265625,0.061279296875,0.774169921875
47.9191415309906,0.09814453125,0.076904296875,0.76953125
47.92460870742798,0.099365234375,0.06103515625,0.778564453125
47.93006944656372,0.096435546875,0.060302734375,0.772216796875
47.93556332588196,0.098388671875,0.059814453125,0.779052734375
47.94101643562317,0.09716796875,0.0615234375,0.77783203125
47.946470499038696,0.10107421875,0.060302734375,0.794189453125
47.9519727230072,0.099609375,0.063232421875,0.776611328125
47.95743536949158,0.097900390625,0.07470703125,0.775146484375
47.96289682388306,0.09521484375,0.0595703125,0.78125
47.96855044364929,0.095947265625,0.05908203125,0.7763671875
47.97405028343201,0.10888671875,0.059326171875,0.7763671875
47.97950506210327,0.097900390625,0.062255859375,0.77978515625
47.984957695007324,0.095947265625,0.062744140625,0.779052734375
47.99041152000427,0.09716796875,0.0625,0.774658203125
47.99587273597717,0.099853515625,0.06005859375,0.7744140625
48.001314878463745,0.095947265625,0.064697265625,0.777099609375
48.00720286369324,0.0966796875,0.0625,0.774169921875
48.01356339454651,0.09716796875,0.060791015625,0.775146484375
48.01907563209534,0.099365234375,0.0654296875,0.773681640625
48.024545192718506,0.095703125,0.06005859375,0.773681640625
48.03001070022583,0.094482421875,0.0615234375,0.774658203125
48.03546643257141,0.095458984375,0.061767578125,0.7802734375
48.0409140586853,0.10009765625,0.060546875,0.771240234375
48.04649567604065,0.096923828125,0.0615234375,0.776123046875
48.05215382575989,0.0947265625,0.06103515625,0.795166015625
48.057859897613525,0.096923828125,0.05908203125,0.777587890625
48.063507080078125,0.09423828125,0.0634765625,0.77587890625
48.06915044784546,0.09765625,0.048095703125,0.766357421875
48.07477855682373,0.095947265625,0.06005859375,0.775146484375
48.08042001724243,0.097900390625,0.063720703125,0.776123046875
48.086057901382446,0.097412109375,0.047119140625,0.77001953125
48.09172582626343,0.094482421875,0.060791015625,0.7783203125
48.09735465049744,0.09619140625,0.063720703125,0.77294921875
48.10305190086365,0.10009765625,0.05859375,0.768798828125
48.110620975494385,0.098876953125,0.061279296875,0.774658203125
48.11626195907593,0.096435546875,0.059326171875,0.77685546875
48.121777296066284,0.0791015625,0.0595703125,0.777099609375
48.127278327941895,0.093505859375,0.061279296875,0.77685546875
48.132747411727905,0.096923828125,0.05859375,0.775390625
48.13820695877075,0.1015625,0.06494140625,0.776123046875
48.143654584884644,0.094970703125,0.061279296875,0.77392578125
48.14911484718323,0.0947265625,0.047119140625,0.775146484375
48.15457105636597,0.1015625,0.0654296875,0.77001953125
48.16002678871155,0.0986328125,0.0615234375,0.775146484375
48.16553068161011,0.09619140625,0.061279296875,0.76904296875
48.17098546028137,0.09619140625,0.061279296875,0.775390625
48.176443576812744,0.09765625,0.064697265625,0.776611328125
48.1819589138031,0.095947265625,0.058349609375,0.777099609375
48.18742060661316,0.095947265625,0.059814453125,0.76416015625
48.192967891693115,0.080810546875,0.0595703125,0.7783203125
48.198445558547974,0.098876953125,0.060302734375,0.77783203125
48.20426273345947,0.09814453125,0.0478515625,0.7724609375
48.21012902259827,0.094970703125,0.05908203125,0.7744140625
48.215901613235474,0.09765625,0.0595703125,0.774169921875
48.22139835357666,0.09716796875,0.059326171875,0.77587890625
48.226871967315674,0.096923828125,0.077392578125,0.775634765625
48.23234462738037,0.09521484375,0.060302734375,0.770263671875
48.2378466129303,0.09423828125,0.060302734375,0.769775390625
48.24331545829773,0.0966796875,0.05712890625,0.7783203125
48.2487735748291,0.09423828125,0.063720703125,0.7734375
48.25425958633423,0.094482421875,0.060302734375,0.7744140625
48.259716272354126,0.095703125,0.05810546875,0.77783203125
48.265216588974,0.09765625,0.06103515625,0.77001953125
48.27067971229553,0.09814453125,0.06005859375,0.775634765625
48.27613091468811,0.093994140625,0.0634765625,0.777099609375
48.28158688545227,0.095458984375,0.058837890625,0.77685546875
48.287041425704956,0.09765625,0.0595703125,0.776611328125
48.29253005981445,0.093505859375,0.060791015625,0.767822265625
48.2979896068573,0.098388671875,0.0771484375,0.779052734375
48.30348515510559,0.0966796875,0.055908203125,0.77392578125
48.30921721458435,0.09765625,0.05712890625,0.772216796875
48.314735889434814,0.097900390625,0.0625,0.776123046875
48.32019925117493,0.096923828125,0.063232421875,0.778076171875
48.325692892074585,0.096435546875,0.0615234375,0.769287109375
48.33115863800049,0.09619140625,0.05908203125,0.779541015625
48.336618185043335,0.096435546875,0.059326171875,0.780517578125
48.34212040901184,0.100341796875,0.060791015625,0.772216796875
48.347569704055786,0.09765625,0.060302734375,0.774658203125
48.35304093360901,0.09521484375,0.06494140625,0.777587890625
48.358497619628906,0.094482421875,0.064208984375,0.7744140625
48.363988399505615,0.1015625,0.060791015625,0.7763671875
48.369441509246826,0.093994140625,0.0625,0.777587890625
48.374897956848145,0.09375,0.0654296875,0.779296875
48.380393743515015,0.095458984375,0.05615234375,0.767333984375
48.38585877418518,0.090576171875,0.059326171875,0.77587890625
48.39132523536682,0.0966796875,0.060302734375,0.77685546875
48.396841049194336,0.101318359375,0.06298828125,0.777099609375
48.4023642539978,0.095703125,0.05859375,0.7763671875
48.40832757949829,0.095947265625,0.058837890625,0.771484375
48.413941860198975,0.09765625,0.06005859375,0.778564453125
48.41940474510193,0.095947265625,0.059326171875,0.779296875
48.42489004135132,0.0947265625,0.060546875,0.774658203125
48.43033790588379,0.101806640625,0.0625,0.7822265625
48.43580198287964,0.09521484375,0.059326171875,0.77734375
48.441301107406616,0.09765625,0.0615234375,0.773193359375
48.44676876068115,0.09765625,0.07568359375,0.77490234375
48.45223093032837,0.095947265625,0.059326171875,0.77099609375
48.45773959159851,0.095458984375,0.065673828125,0.775634765625
48.46320629119873,0.09521484375,0.0615234375,0.77734375
48.468663930892944,0.098876953125,0.076416015625,0.77587890625
48.47412824630737,0.09619140625,0.0595703125,0.76953125
48.479586362838745,0.095458984375,0.060791015625,0.775634765625
48.48503398895264,0.099365234375,0.062744140625,0.7705078125
48.49048686027527,0.0947265625,0.057373046875,0.77490234375
48.49603009223938,0.09521484375,0.06103515625,0.772216796875
48.5015344619751,0.09619140625,0.06396484375,0.775390625
48.507230281829834,0.09521484375,0.059326171875,0.772705078125
48.513214349746704,0.093505859375,0.061279296875,0.778564453125
48.518733739852905,0.094970703125,0.063232421875,0.775146484375
48.52426075935364,0.100341796875,0.06103515625,0.77197265625
48.52973484992981,0.0986328125,0.056396484375,0.771728515625
48.53519248962402,0.099609375,0.0615234375,0.779541015625
48.540647745132446,0.095947265625,0.06005859375,0.771240234375
48.54611110687256,0.096435546875,0.060302734375,0.77392578125
48.5515501499176,0.09765625,0.075439453125,0.7734375
48.55700898170471,0.099609375,0.063232421875,0.779296875
48.56253170967102,0.100341796875,0.048583984375,0.7744140625
48.567973613739014,0.101318359375,0.060791015625,0.773193359375
48.57347583770752,0.09814453125,0.0771484375,0.777587890625
48.57893371582031,0.0966796875,0.05908203125,0.7744140625
48.58438229560852,0.099609375,0.061279296875,0.779296875
48.589844942092896,0.098388671875,0.062744140625,0.77294921875
48.5953094959259,0.096435546875,0.056884765625,0.7744140625
48.60076355934143,0.097900390625,0.0595703125,0.7685546875
48.60626411437988,0.096923828125,0.0595703125,0.775390625
48.612040281295776,0.095458984375,0.061279296875,0.781005859375
48.61755418777466,0.095947265625,0.060791015625,0.777099609375
48.623029947280884,0.09912109375,0.0615234375,0.780517578125
48.62848663330078,0.099609375,0.0478515625,0.774169921875
48.63394117355347,0.099609375,0.061767578125,0.77099609375
48.6393985748291,0.09716796875,0.06201171875,0.779541015625
48.644856214523315,0.093017578125,0.058837890625,0.772705078125
48.65031027793884,0.094482421875,0.076904296875,0.775634765625
48.65576934814453,0.098876953125,0.0634765625,0.771240234375
48.66123342514038,0.094970703125,0.0595703125,0.795654296875
48.666698932647705,0.09326171875,0.0615234375,0.773193359375
48.67217254638672,0.101318359375,0.048583984375,0.7705078125
48.67763423919678,0.096923828125,0.063232421875,0.771728515625
48.68310904502869,0.096435546875,0.060791015625,0.7734375
48.688565492630005,0.09765625,0.060791015625,0.775634765625
48.69405555725098,0.096923828125,0.075927734375,0.776611328125
48.699522495269775,0.094970703125,0.063232421875,0.776123046875
48.7050244808197,0.0947265625,0.064208984375,0.774658203125
48.710859537124634,0.09814453125,0.060302734375,0.779052734375
48.716346740722656,0.097900390625,0.06103515625,0.775634765625
48.72181820869446,0.093017578125,0.062255859375,0.774658203125
48.727288007736206,0.09619140625,0.05908203125,0.773193359375
48.73275876045227,0.093994140625,0.06103515625,0.77587890625
48.73821473121643,0.098876953125,0.0595703125,0.796630859375
48.74367094039917,0.09912109375,0.05859375,0.77197265625
48.74915313720703,0.099609375,0.0771484375,0.796142578125
48.75470423698425,0.09619140625,0.0625,0.781494140625
48.76016283035278,0.100830078125,0.073486328125,0.775146484375
48.76563215255737,0.097900390625,0.0595703125,0.77880859375
48.77108693122864,0.0966796875,0.06298828125,0.77392578125
48.77653527259827,0.097412109375,0.0615234375,0.77490234375
48.781996726989746,0.098876953125,0.061767578125,0.774658203125
48.7874538898468,0.095947265625,0.059326171875,0.772216796875
48.79297089576721,0.098388671875,0.0576171875,0.776611328125
48.798420906066895,0.09423828125,0.0625,0.77783203125
48.80388402938843,0.09765625,0.064453125,0.77490234375
48.80954599380493,0.09765625,0.06201171875,0.77734375
48.81548547744751,0.0966796875,0.063232421875,0.777099609375
48.820939779281616,0.09912109375,0.06201171875,0.779052734375
48.82644033432007,0.095947265625,0.06298828125,0.77001953125
48.83190441131592,0.0947265625,0.065185546875,0.777587890625
48.83738899230957,0.097412109375,0.059814453125,0.769775390625
48.84285831451416,0.09423828125,0.07666015625,0.773681640625
48.84831786155701,0.09814453125,0.061767578125,0.779541015625
48.85381007194519,0.096435546875,0.0634765625,0.7783203125
48.85925269126892,0.095458984375,0.061279296875,0.777099609375
48.86471366882324,0.078857421875,0.056640625,0.778076171875
48.87019467353821,0.09912109375,0.058349609375,0.7685546875
48.87566423416138,0.09814453125,0.057861328125,0.768798828125
48.88112664222717,0.09912109375,0.0625,0.7783203125
48.886642932891846,0.10107421875,0.06201171875,0.776611328125
48.89210915565491,0.09716796875,0.06103515625,0.77197265625
48.89756917953491,0.098876953125,0.06103515625,0.779296875
48.90294790267944,0.094482421875,0.07763671875,0.773681640625
48.908469676971436,0.09814453125,0.06103515625,0.78076171875
48.914063692092896,0.0966796875,0.06201171875,0.777099609375
48.91937732696533,0.100341796875,0.06201171875,0.775146484375
48.924710512161255,0.095947265625,0.055908203125,0.771484375
48.93002915382385,0.097900390625,0.060546875,0.768310546875
48.935359477996826,0.097900390625,0.060791015625,0.773681640625
48.94067573547363,0.09375,0.06005859375,0.774169921875
48.94600319862366,0.096435546875,0.0595703125,0.770263671875
48.95132279396057,0.09814453125,0.0634765625,0.771484375
48.956653118133545,0.096435546875,0.056640625,0.776123046875
48.961971044540405,0.097900390625,0.060302734375,0.7724609375
48.96730184555054,0.09521484375,0.06201171875,0.77099609375
48.972628355026245,0.09765625,0.060302734375,0.796142578125
48.97796273231506,0.09326171875,0.06298828125,0.779296875
48.983283042907715,0.096435546875,0.06201171875,0.779052734375
48.988609075546265,0.100830078125,0.061279296875,0.77783203125
48.993940591812134,0.1005859375,0.06005859375,0.7724609375
48.99927806854248,0.0947265625,0.0634765625,0.774658203125
49.004653453826904,0.095458984375,0.075927734375,0.7744140625
49.01025867462158,0.09521484375,0.060546875,0.778564453125
49.01561164855957,0.09912109375,0.06201171875,0.777099609375
49.02094864845276,0.097900390625,0.05908203125,0.779541015625
49.02628779411316,0.098876953125,0.060791015625,0.772705078125
49.03161907196045,0.0947265625,0.064208984375,0.784912109375
49.03695249557495,0.094970703125,0.0615234375,0.770263671875
49.04227113723755,0.09716796875,0.0625,0.775634765625
49.04761862754822,0.099365234375,0.07763671875,0.766845703125
49.05299711227417,0.09716796875,0.0576171875,0.7744140625
49.05833101272583,0.098876953125,0.06201171875,0.77880859375
49.06364989280701,0.100830078125,0.058837890625,0.773193359375
49.069013595581055,0.094970703125,0.058349609375,0.776611328125
49.074347496032715,0.100341796875,0.05908203125,0.77880859375
49.079681158065796,0.098388671875,0.060791015625,0.7744140625
49.08499884605408,0.09912109375,0.064697265625,0.781005859375
49.09032464027405,0.0947265625,0.064208984375,0.777099609375
49.09565734863281,0.1005859375,0.0595703125,0.77294921875
49.10107159614563,0.095947265625,0.062255859375,0.76904296875
49.10651421546936,0.1015625,0.077880859375,0.77392578125
49.11208248138428,0.0947265625,0.0595703125,0.7763671875
49.117465019226074,0.0966796875,0.061767578125,0.7744140625
49.12280201911926,0.096435546875,0.060546875,0.77392578125
49.12813949584961,0.096923828125,0.05908203125,0.780029296875
49.133501052856445,0.09912109375,0.063720703125,0.77294921875
49.138840675354004,0.093994140625,0.0634765625,0.773681640625
49.144203662872314,0.09619140625,0.0615234375,0.776123046875
49.14953327178955,0.101318359375,0.04736328125,0.76708984375
49.15486454963684,0.0986328125,0.0615234375,0.779052734375
49.160197019577026,0.0986328125,0.06103515625,0.771240234375
49.16556406021118,0.0947265625,0.065673828125,0.7763671875
49.1708881855011,0.097412109375,0.061279296875,0.769287109375
49.17622661590576,0.09814453125,0.060302734375,0.770751953125
49.18157768249512,0.0908203125,0.0576171875,0.77587890625
49.18690848350525,0.096923828125,0.06103515625,0.769775390625
49.192253828048706,0.100341796875,0.058349609375,0.77197265625
49.197612047195435,0.0966796875,0.062744140625,0.7685546875
49.202964544296265,0.096435546875,0.05859375,0.7734375
49.20854473114014,0.098388671875,0.050048828125,0.77978515625
49.213979959487915,0.095703125,0.062744140625,0.779541015625
49.21937561035156,0.1015625,0.0615234375,0.77978515625
49.224698543548584,0.096923828125,0.064453125,0.7763671875
49.23002791404724,0.1015625,0.0625,0.7822265625
49.2354040145874,0.09521484375,0.061767578125,0.770751953125
49.240729570388794,0.095458984375,0.061767578125,0.779052734375
49.246050119400024,0.100341796875,0.063720703125,0.773193359375
49.25137281417847,0.099365234375,0.06396484375,0.77392578125
49.25670337677002,0.09716796875,0.062744140625,0.78515625
49.26203942298889,0.0986328125,0.059326171875,0.781494140625
49.26736092567444,0.093994140625,0.0615234375,0.77685546875
49.272684812545776,0.096435546875,0.05859375,0.777587890625
49.278059244155884,0.095703125,0.047119140625,0.777587890625
49.28339743614197,0.098388671875,0.059326171875,0.774658203125
49.2887237071991,0.09912109375,0.05908203125,0.7734375
49.294055223464966,0.10009765625,0.076904296875,0.77294921875
49.29938268661499,0.09765625,0.059814453125,0.791748046875
49.30480647087097,0.095947265625,0.0615234375,0.77099609375
49.31034278869629,0.099853515625,0.059326171875,0.776611328125
49.31568217277527,0.097900390625,0.06005859375,0.770263671875
49.32102179527283,0.096923828125,0.060791015625,0.773193359375
49.32634234428406,0.0947265625,0.059326171875,0.779296875
49.331671953201294,0.093505859375,0.060791015625,0.780517578125
49.33700656890869,0.095703125,0.060546875,0.779296875
49.34233999252319,0.096435546875,0.0625,0.7744140625
49.34768748283386,0.095458984375,0.059814453125,0.771728515625
49.35301756858826,0.096923828125,0.05859375,0.774169921875
49.35834240913391,0.095458984375,0.061279296875,0.772216796875
49.36367464065552,0.09765625,0.0615234375,0.77197265625
49.36899375915527,0.096923828125,0.0771484375,0.77197265625
49.37431311607361,0.091552734375,0.063232421875,0.788330078125
49.37964224815369,0.097412109375,0.0595703125,0.7744140625
49.3849778175354,0.09814453125,0.059326171875,0.7734375
49.39030647277832,0.098388671875,0.063720703125,0.7734375
49.395636796951294,0.100830078125,0.062744140625,0.77294921875
49.400994539260864,0.0986328125,0.058837890625,0.775146484375
49.40649056434631,0.096923828125,0.061767578125,0.77099609375
49.41211724281311,0.0966796875,0.06396484375,0.779296875
49.417478799819946,0.098876953125,0.061767578125,0.77978515625
49.42283606529236,0.099365234375,0.07568359375,0.781005859375
49.42815923690796,0.0927734375,0.059814453125,0.770751953125
49.433493852615356,0.093505859375,0.06201171875,0.772216796875
49.43882608413696,0.0986328125,0.060546875,0.782470703125
49.44415616989136,0.098876953125,0.04833984375,0.77685546875
49.449474811553955,0.095458984375,0.06298828125,0.7783203125
49.45480442047119,0.099609375,0.04736328125,0.772216796875
49.46013307571411,0.100830078125,0.05859375,0.780029296875
49.465487480163574,0.098876953125,0.060791015625,0.773193359375
49.47081160545349,0.100830078125,0.046875,0.782470703125
49.47613573074341,0.094970703125,0.064208984375,0.77294921875
49.48146629333496,0.096923828125,0.062744140625,0.770263671875
49.48680901527405,0.09423828125,0.0625,0.7802734375
49.49214434623718,0.097412109375,0.06005859375,0.77294921875
49.49746823310852,0.097900390625,0.063232421875,0.774658203125
49.502866983413696,0.0986328125,0.047119140625,0.780517578125
49.5084388256073,0.095703125,0.0615234375,0.77685546875
49.51395106315613,0.096923828125,0.057861328125,0.77734375
49.51928520202637,0.093505859375,0.06494140625,0.772705078125
49.52464747428894,0.095947265625,0.059326171875,0.773193359375
49.52996754646301,0.0966796875,0.062255859375,0.78076171875
49.535298109054565,0.098876953125,0.06201171875,0.77587890625
49.54062461853027,0.099853515625,0.05859375,0.778564453125
49.54595875740051,0.096435546875,0.061279296875,0.7763671875
49.551273584365845,0.096923828125,0.05859375,0.77490234375
49.556599378585815,0.099853515625,0.057373046875,0.776123046875
49.561978340148926,0.093505859375,0.06494140625,0.77001953125
49.56731414794922,0.09912109375,0.058349609375,0.77490234375
49.5726523399353,0.09912109375,0.057861328125,0.7763671875
49.577983379364014,0.09716796875,0.060791015625,0.76708984375
49.58332872390747,0.095458984375,0.061279296875,0.775634765625
49.588911294937134,0.096923828125,0.047119140625,0.77099609375
49.594451665878296,0.0966796875,0.06103515625,0.76806640625
49.6000394821167,0.096923828125,0.048095703125,0.7744140625
49.606523752212524,0.09765625,0.058349609375,0.773193359375
49.61884808540344,0.094970703125,0.0625,0.7724609375
49.62469172477722,0.098876953125,0.063720703125,0.766845703125
49.63035178184509,0.0966796875,0.06103515625,0.7734375
49.63614797592163,0.0966796875,0.060302734375,0.779296875
49.64177203178406,0.097900390625,0.04736328125,0.766845703125
49.64744329452515,0.097412109375,0.060302734375,0.772216796875
49.653048515319824,0.09423828125,0.0576171875,0.773681640625
49.659096479415894,0.09521484375,0.0625,0.768798828125
49.665589570999146,0.0986328125,0.075927734375,0.7783203125
49.67162895202637,0.0966796875,0.059326171875,0.777099609375
49.678874492645264,0.097412109375,0.0576171875,0.7705078125
49.686073541641235,0.108642578125,0.06005859375,0.770751953125
49.69169759750366,0.09716796875,0.06103515625,0.7666015625
49.69730544090271,0.101318359375,0.064697265625,0.77294921875
49.70307493209839,0.095703125,0.0751953125,0.77392578125
49.7089319229126,0.097900390625,0.06298828125,0.774658203125
49.714752197265625,0.0947265625,0.04833984375,0.778076171875
49.720319747924805,0.095947265625,0.060791015625,0.77001953125
49.72587013244629,0.10205078125,0.0595703125,0.77685546875
49.73144316673279,0.095458984375,0.056640625,0.77978515625
49.73699450492859,0.100341796875,0.059326171875,0.7734375
49.742615699768066,0.09716796875,0.0595703125,0.7763671875
49.74816298484802,0.096435546875,0.062744140625,0.7783203125
49.754040002822876,0.09619140625,0.061279296875,0.775390625
49.759682416915894,0.096435546875,0.06005859375,0.779052734375
49.76525115966797,0.09228515625,0.060302734375,0.77783203125
49.770833015441895,0.10107421875,0.060546875,0.777099609375
49.77645301818848,0.09619140625,0.060791015625,0.77392578125
49.78201603889465,0.096435546875,0.058837890625,0.77587890625
49.78756523132324,0.095947265625,0.062255859375,0.77392578125
49.79311943054199,0.094482421875,0.0625,0.78173828125
49.798702001571655,0.100341796875,0.07763671875,0.7744140625
49.80445694923401,0.09716796875,0.05615234375,0.773681640625
49.810160875320435,0.095947265625,0.062255859375,0.781005859375
49.8155734539032,0.09912109375,0.0595703125,0.7685546875
49.8209662437439,0.09716796875,0.0634765625,0.777587890625
49.826350927352905,0.099853515625,0.059814453125,0.767333984375
49.83175849914551,0.095458984375,0.06298828125,0.775390625
49.83716535568237,0.09716796875,0.062255859375,0.775146484375
49.84256553649902,0.0947265625,0.059814453125,0.76611328125
49.84797239303589,0.09716796875,0.060302734375,0.7744140625
49.85337448120117,0.095458984375,0.060302734375,0.77490234375
49.85880088806152,0.099609375,0.0615234375,0.778076171875
49.86420035362244,0.096435546875,0.061279296875,0.780029296875
49.86960482597351,0.09912109375,0.0615234375,0.774658203125
49.87507128715515,0.09716796875,0.0634765625,0.773681640625
49.88049936294556,0.100341796875,0.065185546875,0.76953125
49.88592505455017,0.1005859375,0.062744140625,0.780517578125
49.89132475852966,0.09423828125,0.058837890625,0.771240234375
