Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
51.535104513168335,0.095947265625,0.058349609375,0.77001953125
51.54061007499695,0.096435546875,0.060791015625,0.775390625
51.54612946510315,0.094970703125,0.062255859375,0.774169921875
51.55162715911865,0.097412109375,0.059814453125,0.77294921875
51.5571174621582,0.10009765625,0.056396484375,0.775146484375
51.562599658966064,0.10205078125,0.05908203125,0.775390625
51.56810641288757,0.1005859375,0.058349609375,0.769287109375
51.57360577583313,0.09912109375,0.061279296875,0.773681640625
51.5791015625,0.09716796875,0.06005859375,0.76806640625
51.584609508514404,0.099609375,0.058349609375,0.783935546875
51.59012961387634,0.098876953125,0.0595703125,0.770263671875
51.595632553100586,0.1005859375,0.062255859375,0.778076171875
51.60113453865051,0.0966796875,0.06640625,0.77587890625
51.60686373710632,0.099609375,0.057373046875,0.77734375
51.61286377906799,0.096923828125,0.060302734375,0.76806640625
51.618377447128296,0.100341796875,0.0556640625,0.770263671875
51.6238808631897,0.100830078125,0.056884765625,0.781005859375
51.629414319992065,0.100341796875,0.059326171875,0.77197265625
51.63492488861084,0.100341796875,0.059814453125,0.7744140625
51.640491008758545,0.09765625,0.05859375,0.769775390625
51.64598822593689,0.094970703125,0.05908203125,0.777099609375
51.65147805213928,0.099609375,0.06201171875,0.778076171875
51.65699076652527,0.09912109375,0.055419921875,0.77978515625
51.66247797012329,0.09912109375,0.060546875,0.77294921875
51.66801595687866,0.10205078125,0.059326171875,0.7724609375
51.673518896102905,0.101318359375,0.05859375,0.77294921875
51.679012060165405,0.101318359375,0.060302734375,0.77783203125
51.68452572822571,0.099853515625,0.057861328125,0.77734375
51.69002103805542,0.098876953125,0.061279296875,0.776123046875
51.6955292224884,0.097412109375,0.059814453125,0.7763671875
51.70102787017822,0.09912109375,0.061279296875,0.77294921875
51.70675849914551,0.09765625,0.057861328125,0.769775390625
51.71273756027222,0.1005859375,0.059814453125,0.780029296875
51.718291997909546,0.099365234375,0.05908203125,0.77783203125
51.723817348480225,0.095947265625,0.061767578125,0.7724609375
51.729323387145996,0.09765625,0.062744140625,0.7734375
51.73482942581177,0.097900390625,0.05859375,0.773193359375
51.74040222167969,0.10107421875,0.063232421875,0.77783203125
51.745962619781494,0.099365234375,0.060546875,0.79052734375
51.751457929611206,0.100830078125,0.060791015625,0.77392578125
51.756961822509766,0.099609375,0.06103515625,0.7705078125
51.76251411437988,0.10009765625,0.059814453125,0.771240234375
51.768014907836914,0.10009765625,0.0595703125,0.77197265625
51.773502826690674,0.099365234375,0.0625,0.77490234375
51.77900838851929,0.0966796875,0.062744140625,0.776611328125
51.78455066680908,0.098876953125,0.058837890625,0.7744140625
51.790045738220215,0.10009765625,0.060791015625,0.7783203125
51.79556155204773,0.10302734375,0.05859375,0.770263671875
51.80108976364136,0.09765625,0.05908203125,0.774658203125
51.80677080154419,0.097412109375,0.05859375,0.77685546875
51.81281852722168,0.09912109375,0.048095703125,0.775146484375
51.818371534347534,0.0966796875,0.056640625,0.774658203125
51.82404637336731,0.100830078125,0.06005859375,0.770263671875
51.82956099510193,0.10107421875,0.0595703125,0.7705078125
51.83512210845947,0.099365234375,0.0615234375,0.76953125
51.84070801734924,0.09619140625,0.07421875,0.77490234375
51.84624218940735,0.09814453125,0.060546875,0.777587890625
51.85175561904907,0.096923828125,0.062255859375,0.7734375
51.85727024078369,0.100341796875,0.0595703125,0.76904296875
51.86277389526367,0.09765625,0.061279296875,0.7724609375
51.86826133728027,0.1015625,0.06103515625,0.771240234375
51.87377691268921,0.098388671875,0.06298828125,0.772705078125
51.87930369377136,0.095947265625,0.060546875,0.774658203125
51.884851932525635,0.096435546875,0.05859375,0.7734375
51.890382528305054,0.09716796875,0.060546875,0.777587890625
51.89586901664734,0.093994140625,0.06201171875,0.77783203125
51.901365756988525,0.0986328125,0.05859375,0.77099609375
51.90698838233948,0.1005859375,0.058349609375,0.774658203125
51.912893533706665,0.099609375,0.060302734375,0.767822265625
51.918437004089355,0.10107421875,0.06103515625,0.775390625
51.923988580703735,0.09521484375,0.0615234375,0.7734375
51.92948246002197,0.0986328125,0.046875,0.7744140625
51.934996604919434,0.098876953125,0.058349609375,0.772705078125
51.94058680534363,0.099609375,0.06103515625,0.770751953125
51.94607996940613,0.09716796875,0.05810546875,0.771484375
51.95157432556152,0.09619140625,0.06005859375,0.776611328125
51.95713496208191,0.097412109375,0.05810546875,0.779052734375
51.96262860298157,0.102783203125,0.059326171875,0.771728515625
51.96812057495117,0.09619140625,0.0595703125,0.769287109375
51.97364258766174,0.1015625,0.077392578125,0.771728515625
51.97911882400513,0.098876953125,0.059814453125,0.77001953125
51.98461389541626,0.09814453125,0.058837890625,0.77734375
51.99009728431702,0.09716796875,0.0595703125,0.77978515625
51.99561834335327,0.101318359375,0.058837890625,0.774169921875
52.00110864639282,0.098876953125,0.060791015625,0.77490234375
52.00672388076782,0.09765625,0.062744140625,0.77783203125
52.012489557266235,0.098388671875,0.060546875,0.771240234375
52.0179967880249,0.103759765625,0.05859375,0.779296875
52.023499488830566,0.099365234375,0.057373046875,0.7724609375
52.02902889251709,0.101318359375,0.062744140625,0.76904296875
52.034562826156616,0.099853515625,0.077880859375,0.77294921875
52.040048599243164,0.09912109375,0.0576171875,0.774658203125
52.0455424785614,0.0966796875,0.05859375,0.792236328125
52.05108833312988,0.080810546875,0.060302734375,0.775634765625
52.05658483505249,0.1005859375,0.05810546875,0.772705078125
52.062068939208984,0.104248046875,0.062255859375,0.771240234375
52.067553758621216,0.101318359375,0.05908203125,0.7734375
52.07304072380066,0.08056640625,0.060546875,0.77734375
52.07859396934509,0.095703125,0.058349609375,0.7705078125
52.08408570289612,0.1025390625,0.05859375,0.774169921875
52.0895791053772,0.0947265625,0.0615234375,0.773193359375
52.095155000686646,0.09619140625,0.0751953125,0.780517578125
52.10063672065735,0.096923828125,0.05615234375,0.7734375
52.10620713233948,0.097900390625,0.06103515625,0.773681640625
52.11202430725098,0.096923828125,0.05908203125,0.7734375
52.117554903030396,0.095703125,0.0595703125,0.77880859375
52.123082876205444,0.100341796875,0.061279296875,0.77783203125
52.12858247756958,0.098876953125,0.056884765625,0.781005859375
52.13404202461243,0.096923828125,0.06103515625,0.7744140625
52.139508962631226,0.09423828125,0.060791015625,0.777587890625
52.14497375488281,0.100830078125,0.058837890625,0.773681640625
52.15050482749939,0.09716796875,0.060546875,0.770263671875
52.15600895881653,0.10205078125,0.06298828125,0.771240234375
52.16148829460144,0.099365234375,0.055419921875,0.774658203125
52.16695952415466,0.10400390625,0.05810546875,0.77685546875
52.172431230545044,0.10107421875,0.0625,0.769287109375
52.1778883934021,0.100341796875,0.05615234375,0.766845703125
52.183335065841675,0.099609375,0.05859375,0.77490234375
52.18879222869873,0.095703125,0.05908203125,0.7763671875
52.19426369667053,0.102783203125,0.060302734375,0.767822265625
52.1997275352478,0.099609375,0.060302734375,0.773193359375
52.20523476600647,0.097412109375,0.060302734375,0.77197265625
52.210878133773804,0.098388671875,0.061279296875,0.774169921875
52.216851234436035,0.09912109375,0.058837890625,0.774658203125
52.22237730026245,0.096923828125,0.063720703125,0.775634765625
52.227877140045166,0.09765625,0.058349609375,0.769775390625
52.23333668708801,0.095947265625,0.058837890625,0.777587890625
52.238802433013916,0.09912109375,0.060302734375,0.77587890625
52.24443864822388,0.097900390625,0.06103515625,0.777099609375
52.249908685684204,0.10009765625,0.06103515625,0.769775390625
52.25537180900574,0.1015625,0.060546875,0.7724609375
52.26083755493164,0.09716796875,0.060302734375,0.764404296875
52.266388177871704,0.099853515625,0.060302734375,0.7763671875
52.27183723449707,0.1015625,0.05908203125,0.781494140625
52.27731013298035,0.103759765625,0.060791015625,0.776123046875
52.28279232978821,0.1025390625,0.0478515625,0.767822265625
52.28825569152832,0.096923828125,0.058837890625,0.767578125
52.29371929168701,0.097412109375,0.053466796875,0.7724609375
52.2992148399353,0.09521484375,0.062255859375,0.775390625
52.30470395088196,0.09716796875,0.05712890625,0.778076171875
52.31048655509949,0.095947265625,0.059326171875,0.77490234375
52.31596899032593,0.10009765625,0.060302734375,0.79638671875
52.32142400741577,0.097900390625,0.05859375,0.770263671875
52.326876401901245,0.098876953125,0.061279296875,0.7724609375
52.33234095573425,0.09912109375,0.059814453125,0.777587890625
52.33779716491699,0.09814453125,0.058837890625,0.77294921875
52.3432776927948,0.097412109375,0.056640625,0.767822265625
52.34874200820923,0.101318359375,0.0576171875,0.771240234375
52.35420775413513,0.09619140625,0.06005859375,0.77685546875
52.359660148620605,0.100830078125,0.06103515625,0.775634765625
52.36513304710388,0.10107421875,0.06005859375,0.777099609375
52.370620250701904,0.100341796875,0.061767578125,0.77294921875
52.376073122024536,0.1005859375,0.061767578125,0.772705078125
52.381540060043335,0.1005859375,0.057373046875,0.773193359375
52.386982679367065,0.0986328125,0.05908203125,0.771484375
52.392436027526855,0.10107421875,0.060791015625,0.775634765625
52.39788889884949,0.097900390625,0.06201171875,0.770751953125
52.4034264087677,0.10009765625,0.060302734375,0.77099609375
52.40912103652954,0.09619140625,0.057861328125,0.775390625
52.41478729248047,0.099609375,0.060302734375,0.776123046875
52.42033243179321,0.1005859375,0.06005859375,0.77783203125
52.426103353500366,0.097900390625,0.06103515625,0.777587890625
52.43152403831482,0.09765625,0.05517578125,0.776123046875
52.4368634223938,0.099365234375,0.047119140625,0.7744140625
52.44220447540283,0.09765625,0.056884765625,0.7666015625
52.44752526283264,0.09912109375,0.06103515625,0.779541015625
52.45285606384277,0.10205078125,0.064208984375,0.772705078125
52.45818305015564,0.0986328125,0.061767578125,0.777587890625
52.46351909637451,0.098388671875,0.0595703125,0.782470703125
52.46884322166443,0.0966796875,0.054443359375,0.775390625
52.474159240722656,0.098388671875,0.05810546875,0.7705078125
52.479490995407104,0.099365234375,0.061767578125,0.76953125
52.484824657440186,0.1025390625,0.061279296875,0.781982421875
52.49018716812134,0.099609375,0.057373046875,0.7744140625
52.495519399642944,0.099853515625,0.05712890625,0.777587890625
52.50084328651428,0.096435546875,0.0595703125,0.7744140625
52.506242513656616,0.098388671875,0.05712890625,0.774169921875
52.51179814338684,0.09912109375,0.059814453125,0.774169921875
52.51721978187561,0.10107421875,0.057861328125,0.774169921875
52.522541999816895,0.099365234375,0.057861328125,0.771240234375
52.52788543701172,0.0986328125,0.060546875,0.768798828125
52.53321385383606,0.098876953125,0.05712890625,0.7734375
52.5385479927063,0.10107421875,0.062255859375,0.77392578125
52.543885469436646,0.099609375,0.064208984375,0.7724609375
52.54920935630798,0.098876953125,0.055908203125,0.779541015625
52.554545879364014,0.099853515625,0.06005859375,0.779296875
52.559924364089966,0.098876953125,0.05517578125,0.772705078125
52.56529474258423,0.101318359375,0.060791015625,0.778076171875
52.570621728897095,0.09619140625,0.061767578125,0.775634765625
52.57594132423401,0.09912109375,0.059814453125,0.777587890625
52.5812714099884,0.095458984375,0.059326171875,0.77294921875
52.58659505844116,0.102294921875,0.058349609375,0.76904296875
52.59194326400757,0.102294921875,0.058837890625,0.7763671875
52.59727430343628,0.09814453125,0.0478515625,0.77587890625
52.60260510444641,0.100830078125,0.0576171875,0.775634765625
52.608182191848755,0.098388671875,0.060546875,0.775146484375
52.61373329162598,0.09375,0.057861328125,0.774658203125
52.619102239608765,0.079345703125,0.059326171875,0.779296875
52.62442350387573,0.102294921875,0.05810546875,0.7744140625
52.62977147102356,0.100830078125,0.060791015625,0.772216796875
52.635111808776855,0.099853515625,0.061767578125,0.778076171875
52.64043688774109,0.097900390625,0.048583984375,0.774658203125
52.645776987075806,0.10107421875,0.060302734375,0.77685546875
52.65118050575256,0.10205078125,0.06103515625,0.769287109375
52.65651726722717,0.09716796875,0.05615234375,0.7734375
52.661848068237305,0.096435546875,0.05859375,0.777587890625
52.667219161987305,0.099609375,0.059814453125,0.775634765625
52.67254137992859,0.098388671875,0.0576171875,0.777099609375
52.67786741256714,0.103515625,0.0615234375,0.77392578125
52.68319058418274,0.098876953125,0.05859375,0.77685546875
52.688520193099976,0.09912109375,0.077392578125,0.77197265625
52.693848609924316,0.0986328125,0.06005859375,0.773193359375
52.69917130470276,0.10205078125,0.0595703125,0.777099609375
52.70453596115112,0.0986328125,0.05859375,0.7705078125
52.710078716278076,0.097900390625,0.060302734375,0.776611328125
52.71543264389038,0.1005859375,0.0595703125,0.77294921875
52.720797300338745,0.10009765625,0.060546875,0.77685546875
52.72626519203186,0.097412109375,0.060791015625,0.775634765625
52.731839179992676,0.103271484375,0.060302734375,0.775146484375
52.737212896347046,0.097412109375,0.058837890625,0.77392578125
52.742565631866455,0.098388671875,0.0615234375,0.775390625
52.747902154922485,0.09814453125,0.060302734375,0.77294921875
52.75322484970093,0.09912109375,0.046875,0.775390625
52.75856304168701,0.098876953125,0.0595703125,0.7705078125
52.763893604278564,0.1005859375,0.059814453125,0.775390625
52.769232749938965,0.1005859375,0.05859375,0.775390625
52.774559020996094,0.0966796875,0.060546875,0.76904296875
52.77988600730896,0.099853515625,0.060791015625,0.771240234375
52.78522610664368,0.095458984375,0.060791015625,0.771484375
52.79055666923523,0.10205078125,0.0595703125,0.772216796875
52.79589581489563,0.102783203125,0.05712890625,0.76806640625
52.80123209953308,0.09912109375,0.047607421875,0.772216796875
52.80663084983826,0.100830078125,0.061279296875,0.779541015625
52.81232047080994,0.099365234375,0.06201171875,0.7734375
52.81766128540039,0.096923828125,0.062744140625,0.777099609375
52.823020696640015,0.095947265625,0.0576171875,0.779052734375
52.82835507392883,0.099365234375,0.059814453125,0.780517578125
52.83369565010071,0.09814453125,0.05517578125,0.775634765625
52.83902859687805,0.10009765625,0.056640625,0.772216796875
52.84436535835266,0.10107421875,0.059326171875,0.770263671875
52.84971046447754,0.099853515625,0.0625,0.774169921875
52.85526704788208,0.101318359375,0.075439453125,0.770263671875
52.86062216758728,0.097412109375,0.06005859375,0.774169921875
52.86600422859192,0.09814453125,0.059814453125,0.774658203125
52.87145161628723,0.09716796875,0.060546875,0.77001953125
52.876792669296265,0.10107421875,0.059814453125,0.7763671875
52.882129430770874,0.099365234375,0.06005859375,0.777099609375
52.887462854385376,0.1015625,0.060546875,0.762939453125
52.89278030395508,0.098388671875,0.0576171875,0.77685546875
52.898136615753174,0.095458984375,0.058349609375,0.7783203125
52.90346312522888,0.102294921875,0.059326171875,0.777099609375
52.90900707244873,0.09912109375,0.0615234375,0.771484375
52.914647579193115,0.09814453125,0.058837890625,0.767822265625
52.919973373413086,0.098876953125,0.058349609375,0.77734375
52.92530632019043,0.10107421875,0.061767578125,0.7724609375
52.93063235282898,0.100830078125,0.0615234375,0.7705078125
52.93596577644348,0.09521484375,0.061767578125,0.77880859375
52.94128727912903,0.10302734375,0.05908203125,0.7724609375
52.94662165641785,0.09716796875,0.060302734375,0.772216796875
52.951947927474976,0.09521484375,0.05859375,0.7763671875
52.957311391830444,0.100341796875,0.0615234375,0.779541015625
52.96264171600342,0.099853515625,0.06298828125,0.774658203125
52.967976331710815,0.097900390625,0.05908203125,0.772216796875
52.973315477371216,0.099365234375,0.0615234375,0.77880859375
52.97867012023926,0.099853515625,0.058837890625,0.769775390625
52.98400616645813,0.1015625,0.057861328125,0.77783203125
52.98934555053711,0.0986328125,0.0615234375,0.77294921875
52.9946768283844,0.09619140625,0.059326171875,0.7783203125
53.000001668930054,0.10009765625,0.05712890625,0.773193359375
53.005367040634155,0.097412109375,0.060546875,0.771728515625
53.010953426361084,0.1015625,0.0615234375,0.7734375
53.01633667945862,0.100830078125,0.063720703125,0.771484375
53.02165913581848,0.099365234375,0.05908203125,0.776123046875
53.02697968482971,0.09765625,0.057373046875,0.7685546875
53.032307624816895,0.100830078125,0.0595703125,0.77099609375
53.0376410484314,0.0986328125,0.046875,0.775634765625
53.04295802116394,0.0986328125,0.058837890625,0.77197265625
53.048287868499756,0.102783203125,0.060546875,0.771240234375
53.05361604690552,0.097900390625,0.057861328125,0.775634765625
53.05900287628174,0.099365234375,0.059814453125,0.755126953125
53.064342975616455,0.099853515625,0.0576171875,0.78271484375
53.06967282295227,0.096435546875,0.059814453125,0.768798828125
53.07499861717224,0.102294921875,0.060302734375,0.771728515625
53.080387353897095,0.099365234375,0.0576171875,0.775634765625
53.085718631744385,0.09765625,0.0576171875,0.76953125
53.09104347229004,0.103271484375,0.057861328125,0.770751953125
53.096370458602905,0.099365234375,0.062744140625,0.77294921875
53.10170006752014,0.10400390625,0.062255859375,0.76953125
53.10711359977722,0.09716796875,0.06005859375,0.779052734375
53.11266469955444,0.096435546875,0.060302734375,0.7744140625
53.1180477142334,0.097900390625,0.06005859375,0.773681640625
53.123380184173584,0.0986328125,0.06201171875,0.7724609375
53.128713846206665,0.099365234375,0.0595703125,0.776611328125
53.13413691520691,0.09521484375,0.056640625,0.771728515625
53.139641523361206,0.09814453125,0.063232421875,0.776123046875
53.14514422416687,0.10009765625,0.060302734375,0.775390625
53.15067481994629,0.099365234375,0.060791015625,0.7783203125
53.156166791915894,0.100341796875,0.06103515625,0.7763671875
53.16165900230408,0.09814453125,0.05908203125,0.792724609375
53.167197465896606,0.09423828125,0.05712890625,0.771484375
53.172690868377686,0.10009765625,0.0615234375,0.770263671875
53.17819261550903,0.1005859375,0.058349609375,0.77734375
53.183678150177,0.099365234375,0.059326171875,0.776123046875
53.189170360565186,0.097900390625,0.059326171875,0.771484375
53.19470429420471,0.09716796875,0.047607421875,0.790771484375
53.20020055770874,0.10107421875,0.056884765625,0.771240234375
53.20573329925537,0.095703125,0.048095703125,0.77392578125
53.211363554000854,0.097412109375,0.05908203125,0.774169921875
53.217079639434814,0.10009765625,0.058837890625,0.778564453125
53.222604751586914,0.09814453125,0.06298828125,0.773193359375
53.22816061973572,0.098388671875,0.060302734375,0.778564453125
53.23369073867798,0.1025390625,0.06201171875,0.77587890625
53.23921537399292,0.096923828125,0.059326171875,0.775634765625
53.244715213775635,0.09912109375,0.05859375,0.777099609375
53.25021529197693,0.09814453125,0.06298828125,0.772216796875
53.25571966171265,0.1015625,0.060302734375,0.794921875
53.26121544837952,0.1025390625,0.0556640625,0.775146484375
53.26670742034912,0.099365234375,0.06005859375,0.778076171875
53.27220273017883,0.0986328125,0.0634765625,0.763916015625
53.27772927284241,0.096923828125,0.062255859375,0.77734375
53.283254861831665,0.097900390625,0.06005859375,0.7666015625
53.288763761520386,0.09716796875,0.063232421875,0.76904296875
53.29426288604736,0.1025390625,0.05908203125,0.776123046875
53.29976749420166,0.096923828125,0.06103515625,0.776611328125
53.305310010910034,0.09912109375,0.059814453125,0.776611328125
53.311028718948364,0.09912109375,0.057861328125,0.773681640625
53.31670832633972,0.099609375,0.059326171875,0.775146484375
53.322370290756226,0.1015625,0.0595703125,0.770751953125
53.32818341255188,0.098388671875,0.06103515625,0.771484375
53.33377027511597,0.094482421875,0.060791015625,0.776611328125
53.33925724029541,0.0791015625,0.06103515625,0.7724609375
53.34474301338196,0.100341796875,0.060546875,0.779296875
53.35021448135376,0.10302734375,0.058349609375,0.77392578125
53.3556854724884,0.101318359375,0.06103515625,0.774658203125
53.361145973205566,0.09521484375,0.057373046875,0.77880859375
53.36661171913147,0.099853515625,0.0615234375,0.7734375
53.372074842453,0.10107421875,0.056884765625,0.777587890625
53.377525806427,0.098876953125,0.046875,0.775390625
53.38299059867859,0.09716796875,0.06298828125,0.771728515625
53.38844537734985,0.100830078125,0.061767578125,0.767822265625
53.39391112327576,0.10009765625,0.057373046875,0.771484375
53.39938545227051,0.100341796875,0.0556640625,0.779541015625
53.40486812591553,0.102783203125,0.062255859375,0.778076171875
53.41064977645874,0.100341796875,0.06005859375,0.771728515625
53.416404485702515,0.099365234375,0.06103515625,0.779541015625
53.42186713218689,0.0966796875,0.05810546875,0.7783203125
53.427337884902954,0.099853515625,0.059326171875,0.778564453125
53.432798624038696,0.101806640625,0.059814453125,0.770751953125
53.438281774520874,0.09765625,0.0595703125,0.76708984375
53.44382882118225,0.098388671875,0.0615234375,0.775634765625
53.44932198524475,0.09765625,0.059814453125,0.76708984375
53.454824924468994,0.100830078125,0.058837890625,0.772705078125
53.46039581298828,0.101806640625,0.06103515625,0.776123046875
53.46597242355347,0.099365234375,0.06103515625,0.778564453125
53.471474170684814,0.095458984375,0.058837890625,0.77685546875
53.47699546813965,0.0986328125,0.061279296875,0.775390625
53.48253679275513,0.10205078125,0.057373046875,0.775146484375
53.48804783821106,0.0986328125,0.0595703125,0.775390625
53.49355888366699,0.097412109375,0.058837890625,0.782470703125
53.499077796936035,0.098876953125,0.05810546875,0.77685546875
53.50461769104004,0.0966796875,0.057861328125,0.77783203125
53.510308027267456,0.096923828125,0.062255859375,0.774658203125
53.515995264053345,0.099609375,0.057861328125,0.7734375
53.521506547927856,0.09619140625,0.06298828125,0.777587890625
53.52706599235535,0.100341796875,0.05810546875,0.7744140625
53.53256678581238,0.101806640625,0.060791015625,0.778564453125
53.5380494594574,0.099609375,0.0595703125,0.77294921875
53.54356646537781,0.1005859375,0.056884765625,0.7734375
53.54903697967529,0.099853515625,0.076171875,0.77099609375
53.55450439453125,0.099609375,0.05810546875,0.775634765625
53.55996632575989,0.10107421875,0.06005859375,0.764404296875
53.56543803215027,0.09814453125,0.058837890625,0.77685546875
53.57089853286743,0.096435546875,0.0595703125,0.777099609375
53.57640361785889,0.10009765625,0.05810546875,0.7724609375
53.58187222480774,0.1005859375,0.05810546875,0.77587890625
53.58734130859375,0.0986328125,0.0556640625,0.772705078125
53.59278631210327,0.103759765625,0.0615234375,0.7763671875
53.59825420379639,0.09912109375,0.06298828125,0.7919921875
53.60372018814087,0.101318359375,0.062255859375,0.775146484375
53.60928535461426,0.1005859375,0.064697265625,0.77392578125
53.615328311920166,0.099609375,0.05810546875,0.767578125
53.620885133743286,0.095947265625,0.059814453125,0.77587890625
53.62649869918823,0.10205078125,0.060546875,0.776611328125
53.63206911087036,0.1005859375,0.058349609375,0.776611328125
53.637545585632324,0.0966796875,0.063720703125,0.77490234375
53.64300179481506,0.10205078125,0.0576171875,0.77783203125
53.648489236831665,0.095703125,0.0615234375,0.774169921875
53.65394639968872,0.101318359375,0.056640625,0.77392578125
53.659483909606934,0.10107421875,0.0625,0.7666015625
53.66496014595032,0.10009765625,0.06201171875,0.768310546875
53.670510053634644,0.097900390625,0.055908203125,0.77978515625
53.67612028121948,0.101318359375,0.0576171875,0.7734375
53.68159365653992,0.102783203125,0.059326171875,0.77734375
53.68705677986145,0.1025390625,0.05810546875,0.775390625
53.69251775741577,0.100830078125,0.058349609375,0.777099609375
53.69798183441162,0.099609375,0.06005859375,0.76708984375
53.70347619056702,0.0986328125,0.0595703125,0.773681640625
53.70902967453003,0.099609375,0.060546875,0.7783203125
53.71471667289734,0.099609375,0.060302734375,0.7783203125
53.72032189369202,0.099365234375,0.060302734375,0.77392578125
53.72578763961792,0.097900390625,0.07763671875,0.767578125
53.73124170303345,0.099853515625,0.059814453125,0.769775390625
53.736695528030396,0.098388671875,0.05810546875,0.767822265625
53.74202585220337,0.098876953125,0.056396484375,0.771728515625
53.74737238883972,0.100830078125,0.062255859375,0.764404296875
53.75273060798645,0.103271484375,0.046875,0.776123046875
53.758065938949585,0.1005859375,0.060791015625,0.7763671875
53.76339673995972,0.100341796875,0.0576171875,0.7763671875
53.76872968673706,0.097900390625,0.057373046875,0.775634765625
53.77405071258545,0.09765625,0.05712890625,0.773681640625
53.779370069503784,0.097900390625,0.05810546875,0.766845703125
53.78470540046692,0.097900390625,0.061767578125,0.77294921875
53.790034770965576,0.101806640625,0.060546875,0.7724609375
53.79536199569702,0.09912109375,0.059814453125,0.77490234375
53.80069851875305,0.099609375,0.05712890625,0.76806640625
53.80607056617737,0.096923828125,0.0595703125,0.773193359375
53.811676025390625,0.097900390625,0.056396484375,0.77783203125
53.81703209877014,0.09814453125,0.059814453125,0.77001953125
53.82241129875183,0.097900390625,0.062255859375,0.76904296875
53.827778816223145,0.097900390625,0.05810546875,0.768798828125
53.833117961883545,0.10107421875,0.05859375,0.77197265625
53.83846926689148,0.100830078125,0.05859375,0.777099609375
53.84379744529724,0.09814453125,0.058837890625,0.771240234375
53.849127531051636,0.09912109375,0.0595703125,0.772216796875
53.85446548461914,0.10009765625,0.06103515625,0.77197265625
53.859797954559326,0.1025390625,0.058349609375,0.769287109375
53.865131855010986,0.100830078125,0.060791015625,0.770751953125
53.87046718597412,0.097412109375,0.061767578125,0.771728515625
53.87578344345093,0.100830078125,0.060546875,0.77197265625
53.88115119934082,0.095947265625,0.058349609375,0.775146484375
53.886502265930176,0.096435546875,0.07763671875,0.776123046875
53.89183068275452,0.1005859375,0.058837890625,0.7734375
53.89720106124878,0.100341796875,0.05859375,0.771484375
53.90253043174744,0.102783203125,0.055908203125,0.770263671875
53.90790843963623,0.098388671875,0.057861328125,0.77734375
53.913564682006836,0.097900390625,0.059814453125,0.772705078125
53.918917655944824,0.10205078125,0.05908203125,0.777587890625
53.9242582321167,0.09814453125,0.058837890625,0.77392578125
53.92961359024048,0.09814453125,0.0595703125,0.775634765625
53.93507623672485,0.1015625,0.059326171875,0.771240234375
53.94041466712952,0.094482421875,0.05810546875,0.779052734375
53.945741176605225,0.097412109375,0.060302734375,0.77734375
53.9510715007782,0.099365234375,0.063232421875,0.78271484375
53.9564094543457,0.10009765625,0.05859375,0.773681640625
53.96174621582031,0.094970703125,0.05908203125,0.7763671875
53.96707534790039,0.098876953125,0.061279296875,0.769287109375
53.9724063873291,0.099853515625,0.0595703125,0.77294921875
53.97772812843323,0.098876953125,0.06103515625,0.77392578125
53.98304629325867,0.10302734375,0.05712890625,0.774169921875
53.988407611846924,0.098876953125,0.059326171875,0.7802734375
53.993738412857056,0.10009765625,0.05859375,0.7734375
53.99905848503113,0.097900390625,0.059814453125,0.77783203125
54.004390478134155,0.100830078125,0.057373046875,0.76708984375
54.00980520248413,0.097900390625,0.0576171875,0.77734375
54.015653133392334,0.103759765625,0.05810546875,0.77392578125
54.020994901657104,0.09716796875,0.05859375,0.78173828125
54.02634859085083,0.0947265625,0.057373046875,0.774658203125
54.03166723251343,0.100341796875,0.0625,0.77392578125
54.03700518608093,0.098876953125,0.05859375,0.77978515625
54.042333364486694,0.09814453125,0.075927734375,0.7734375
54.047662019729614,0.095703125,0.0576171875,0.777099609375
54.05299782752991,0.095703125,0.058837890625,0.780517578125
54.05836510658264,0.101806640625,0.0595703125,0.775146484375
54.06369996070862,0.0986328125,0.06201171875,0.77587890625
54.06905770301819,0.099609375,0.05615234375,0.78125
54.074389696121216,0.102294921875,0.060791015625,0.7783203125
54.079756021499634,0.0986328125,0.06005859375,0.774658203125
54.085108280181885,0.099365234375,0.05517578125,0.7783203125
54.090442180633545,0.0986328125,0.060546875,0.773193359375
54.09577298164368,0.098388671875,0.06005859375,0.77392578125
54.101097106933594,0.101318359375,0.05810546875,0.774658203125
54.10645246505737,0.097412109375,0.0615234375,0.774658203125
54.11201333999634,0.098876953125,0.05908203125,0.77685546875
54.11743783950806,0.09912109375,0.0595703125,0.775390625
54.122764110565186,0.102783203125,0.06005859375,0.776611328125
54.12809753417969,0.09716796875,0.061767578125,0.767333984375
54.13341736793518,0.09716796875,0.0595703125,0.776611328125
54.13876223564148,0.1015625,0.0576171875,0.77734375
54.14409923553467,0.100830078125,0.060302734375,0.775146484375
54.14943265914917,0.097412109375,0.059814453125,0.775634765625
54.15479850769043,0.097412109375,0.060791015625,0.778564453125
54.16012763977051,0.09765625,0.057861328125,0.77685546875
54.165488481521606,0.100341796875,0.0625,0.771728515625
54.170817136764526,0.095703125,0.0576171875,0.775634765625
54.17613911628723,0.0986328125,0.0595703125,0.769287109375
54.18146252632141,0.10107421875,0.060546875,0.77880859375
54.186793088912964,0.100830078125,0.059326171875,0.775390625
54.19212079048157,0.097900390625,0.047119140625,0.7744140625
