Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
219.05108761787415,0.0966796875,0.0595703125,0.77392578125
219.05645775794983,0.097412109375,0.063232421875,0.769775390625
219.06183767318726,0.101806640625,0.058349609375,0.76806640625
219.0672197341919,0.099365234375,0.060791015625,0.775146484375
219.07256984710693,0.09619140625,0.06103515625,0.775634765625
219.0779206752777,0.10107421875,0.05810546875,0.76904296875
219.08345532417297,0.09765625,0.056396484375,0.7763671875
219.08880496025085,0.0986328125,0.061767578125,0.779296875
219.0943500995636,0.095947265625,0.057861328125,0.78125
219.09984922409058,0.098876953125,0.060302734375,0.77197265625
219.10534572601318,0.098876953125,0.060791015625,0.769775390625
219.11083221435547,0.099853515625,0.060302734375,0.771240234375
219.1163477897644,0.10302734375,0.062744140625,0.77099609375
219.12184023857117,0.098876953125,0.060546875,0.775146484375
219.12744975090027,0.096923828125,0.047119140625,0.77197265625
219.1332335472107,0.10205078125,0.061767578125,0.773681640625
219.139018535614,0.099853515625,0.058349609375,0.770751953125
219.14495730400085,0.0986328125,0.06005859375,0.77685546875
219.15199255943298,0.0986328125,0.06201171875,0.778564453125
219.15767359733582,0.101318359375,0.060302734375,0.771484375
219.1633014678955,0.09912109375,0.061279296875,0.773681640625
219.16886973381042,0.100830078125,0.056640625,0.775634765625
219.17445707321167,0.096435546875,0.05908203125,0.77392578125
219.17999577522278,0.09814453125,0.06103515625,0.772705078125
219.18561100959778,0.09765625,0.05908203125,0.769287109375
219.19116854667664,0.10009765625,0.056640625,0.778076171875
219.1967968940735,0.100830078125,0.05810546875,0.765869140625
219.2024109363556,0.0986328125,0.06201171875,0.771484375
219.20796585083008,0.101806640625,0.062255859375,0.7705078125
219.21350383758545,0.10205078125,0.0615234375,0.7802734375
219.21906399726868,0.096923828125,0.061767578125,0.7744140625
219.22481417655945,0.096923828125,0.05908203125,0.77392578125
219.23029947280884,0.09716796875,0.058349609375,0.7802734375
219.23565244674683,0.09765625,0.063232421875,0.768310546875
219.24101638793945,0.1015625,0.062255859375,0.771728515625
219.24662160873413,0.09814453125,0.05859375,0.77001953125
219.2521903514862,0.108154296875,0.05810546875,0.772705078125
219.2575352191925,0.0947265625,0.0615234375,0.772705078125
219.26287317276,0.10009765625,0.059814453125,0.77197265625
219.2682077884674,0.098876953125,0.0615234375,0.775634765625
219.2735915184021,0.0986328125,0.060791015625,0.777099609375
219.2789306640625,0.09619140625,0.060302734375,0.770263671875
219.28426694869995,0.10302734375,0.057373046875,0.77392578125
219.2896065711975,0.100830078125,0.056884765625,0.772705078125
219.29499912261963,0.101318359375,0.047607421875,0.766845703125
219.3003375530243,0.101318359375,0.07421875,0.779296875
219.3056879043579,0.097412109375,0.06298828125,0.7685546875
219.3110318183899,0.099365234375,0.0576171875,0.77734375
219.31636762619019,0.101318359375,0.058837890625,0.767333984375
219.32170486450195,0.096923828125,0.05615234375,0.7734375
219.32704210281372,0.10107421875,0.061767578125,0.775390625
219.33237552642822,0.10009765625,0.0625,0.771728515625
219.33773803710938,0.09765625,0.059326171875,0.776611328125
219.34314393997192,0.0986328125,0.077880859375,0.774169921875
219.3487012386322,0.0966796875,0.06103515625,0.7685546875
219.35404992103577,0.1044921875,0.060546875,0.775146484375
219.35943222045898,0.095703125,0.062744140625,0.775634765625
219.36476802825928,0.103759765625,0.06005859375,0.773681640625
219.37009978294373,0.096923828125,0.0634765625,0.76806640625
219.3754849433899,0.10009765625,0.0595703125,0.7744140625
219.38081908226013,0.097412109375,0.07568359375,0.7724609375
219.38616633415222,0.096923828125,0.060546875,0.776611328125
219.39149832725525,0.0986328125,0.057861328125,0.772216796875
219.39681363105774,0.097412109375,0.0615234375,0.7724609375
219.40220594406128,0.095947265625,0.05810546875,0.7685546875
219.40764141082764,0.1025390625,0.05810546875,0.77099609375
219.41298007965088,0.100830078125,0.05859375,0.7783203125
219.418315410614,0.1015625,0.061279296875,0.775146484375
219.42365312576294,0.09521484375,0.060546875,0.769775390625
219.42899250984192,0.099609375,0.05615234375,0.779052734375
219.43433260917664,0.10107421875,0.05810546875,0.77587890625
219.43966913223267,0.097412109375,0.05859375,0.77392578125
219.4451699256897,0.1005859375,0.05859375,0.7724609375
219.45076656341553,0.102783203125,0.059814453125,0.771240234375
219.45613837242126,0.10302734375,0.0595703125,0.77099609375
219.46147751808167,0.098388671875,0.05859375,0.773681640625
219.46682143211365,0.102294921875,0.048583984375,0.776123046875
219.4721748828888,0.100341796875,0.059326171875,0.771240234375
219.47751021385193,0.100341796875,0.059814453125,0.7734375
219.48284578323364,0.097900390625,0.061279296875,0.77685546875
219.48827624320984,0.102294921875,0.06298828125,0.773681640625
219.4936912059784,0.102783203125,0.05712890625,0.772216796875
219.4990246295929,0.095458984375,0.075439453125,0.775634765625
219.5043661594391,0.09619140625,0.05810546875,0.7685546875
219.5096950531006,0.099609375,0.058837890625,0.778076171875
219.51508331298828,0.096923828125,0.064453125,0.776611328125
219.52042508125305,0.10107421875,0.06005859375,0.77685546875
219.52576684951782,0.10009765625,0.07568359375,0.772216796875
219.53114128112793,0.099853515625,0.05859375,0.7783203125
219.5364797115326,0.09912109375,0.06103515625,0.7744140625
219.5422546863556,0.09912109375,0.06005859375,0.77880859375
219.5479176044464,0.0947265625,0.06005859375,0.75341796875
219.55325937271118,0.09716796875,0.061279296875,0.774658203125
219.55859541893005,0.101318359375,0.076416015625,0.767822265625
219.56392574310303,0.095947265625,0.058349609375,0.772705078125
219.56926918029785,0.097412109375,0.056640625,0.778564453125
219.5746088027954,0.0966796875,0.059326171875,0.77685546875
219.57994103431702,0.10205078125,0.060546875,0.775146484375
219.58527898788452,0.09814453125,0.0556640625,0.771728515625
219.5906207561493,0.09814453125,0.06103515625,0.7724609375
219.59596133232117,0.0966796875,0.0634765625,0.775146484375
219.60128331184387,0.098388671875,0.05615234375,0.77734375
219.6066210269928,0.100830078125,0.056396484375,0.77490234375
219.61197304725647,0.095703125,0.059326171875,0.7783203125
219.61731576919556,0.1005859375,0.05859375,0.76953125
219.62264680862427,0.100341796875,0.058349609375,0.775390625
219.62798166275024,0.0966796875,0.06103515625,0.77490234375
219.6333086490631,0.09716796875,0.0595703125,0.775634765625
219.63864517211914,0.099853515625,0.047607421875,0.781005859375
219.64405751228333,0.10205078125,0.0634765625,0.779541015625
219.6495749950409,0.10205078125,0.05810546875,0.77978515625
219.6549208164215,0.0966796875,0.05859375,0.774658203125
219.66028761863708,0.100341796875,0.05908203125,0.775390625
219.66562795639038,0.09619140625,0.059326171875,0.7783203125
219.6709668636322,0.1015625,0.060546875,0.77294921875
219.6763367652893,0.099853515625,0.059814453125,0.77392578125
219.6816689968109,0.0986328125,0.046875,0.7744140625
219.68701148033142,0.096435546875,0.061279296875,0.7705078125
219.69235920906067,0.096435546875,0.058837890625,0.771728515625
219.69774389266968,0.097900390625,0.060546875,0.7763671875
219.70307683944702,0.10205078125,0.06005859375,0.769287109375
219.70842003822327,0.10009765625,0.04736328125,0.771240234375
219.7137565612793,0.096923828125,0.060791015625,0.768798828125
219.71909427642822,0.102294921875,0.059814453125,0.77490234375
219.72443413734436,0.098876953125,0.060302734375,0.772705078125
219.72976803779602,0.098876953125,0.058349609375,0.77685546875
219.73510098457336,0.099609375,0.062744140625,0.7724609375
219.74047207832336,0.097900390625,0.04736328125,0.7763671875
219.74603414535522,0.0947265625,0.062255859375,0.769287109375
219.75150680541992,0.098876953125,0.07763671875,0.774658203125
219.75687718391418,0.097900390625,0.056640625,0.774658203125
219.76221704483032,0.0986328125,0.061279296875,0.769287109375
219.76755833625793,0.100341796875,0.059326171875,0.77685546875
219.77290034294128,0.100830078125,0.05859375,0.77197265625
219.77822995185852,0.09619140625,0.058837890625,0.7802734375
219.7835648059845,0.0947265625,0.0576171875,0.77685546875
219.7888948917389,0.096923828125,0.066650390625,0.7724609375
219.79429411888123,0.1015625,0.05419921875,0.76953125
219.79985690116882,0.1005859375,0.059814453125,0.77490234375
219.8051998615265,0.095458984375,0.0595703125,0.771240234375
219.81057572364807,0.098388671875,0.05908203125,0.7734375
219.81591248512268,0.099853515625,0.0576171875,0.775634765625
219.8212537765503,0.09765625,0.046875,0.780517578125
219.82660174369812,0.102783203125,0.06103515625,0.778076171875
219.83193016052246,0.09619140625,0.058837890625,0.77197265625
219.8372619152069,0.098876953125,0.058837890625,0.774658203125
219.8426833152771,0.10009765625,0.060302734375,0.778564453125
219.84845519065857,0.09765625,0.04736328125,0.774658203125
219.85381507873535,0.09619140625,0.06005859375,0.776123046875
219.85914182662964,0.10205078125,0.05810546875,0.7734375
219.86448860168457,0.095703125,0.059326171875,0.774658203125
219.86984276771545,0.096923828125,0.06103515625,0.76953125
219.87518453598022,0.09716796875,0.057861328125,0.773681640625
219.88051915168762,0.099609375,0.059814453125,0.777587890625
219.8858597278595,0.0986328125,0.058837890625,0.778076171875
219.8911955356598,0.102783203125,0.059814453125,0.77197265625
219.8965413570404,0.09912109375,0.05859375,0.762939453125
219.901864528656,0.099853515625,0.06005859375,0.77392578125
219.90722036361694,0.095703125,0.0556640625,0.775146484375
219.91255474090576,0.09912109375,0.06005859375,0.771240234375
219.91788029670715,0.10009765625,0.05908203125,0.77685546875
219.9232189655304,0.098876953125,0.061279296875,0.776123046875
219.9285786151886,0.099609375,0.06298828125,0.776123046875
219.93398118019104,0.095458984375,0.059814453125,0.769287109375
219.93965935707092,0.10009765625,0.06298828125,0.777099609375
219.94549918174744,0.099609375,0.06005859375,0.775146484375
219.95153832435608,0.102783203125,0.0595703125,0.77392578125
219.95726370811462,0.098388671875,0.055908203125,0.775146484375
219.96295762062073,0.101806640625,0.060546875,0.78125
219.9686782360077,0.0986328125,0.058349609375,0.776123046875
219.97438263893127,0.0947265625,0.05859375,0.7705078125
219.98008227348328,0.098388671875,0.058837890625,0.767822265625
219.98574042320251,0.098876953125,0.060302734375,0.7763671875
219.9914984703064,0.1015625,0.060302734375,0.767578125
219.9971399307251,0.09716796875,0.056640625,0.7705078125
220.0028052330017,0.098388671875,0.06201171875,0.76904296875
220.00845980644226,0.0986328125,0.060302734375,0.774658203125
220.01414895057678,0.101318359375,0.06103515625,0.7666015625
220.01989674568176,0.102294921875,0.056884765625,0.7724609375
220.02558660507202,0.0986328125,0.0634765625,0.77685546875
220.03136205673218,0.097900390625,0.057861328125,0.781005859375
220.03702020645142,0.09765625,0.0615234375,0.777099609375
220.0425488948822,0.099365234375,0.0615234375,0.77734375
220.04828214645386,0.100341796875,0.077880859375,0.76953125
220.0539104938507,0.095458984375,0.06005859375,0.77685546875
220.0594127178192,0.1015625,0.063720703125,0.777099609375
220.0649127960205,0.095703125,0.057373046875,0.77294921875
220.07041311264038,0.09814453125,0.057373046875,0.775634765625
220.07590746879578,0.098388671875,0.060791015625,0.77685546875
220.08142161369324,0.099365234375,0.060302734375,0.775390625
220.0869255065918,0.101806640625,0.06103515625,0.77587890625
220.0924153327942,0.0986328125,0.060791015625,0.7763671875
220.09791374206543,0.095703125,0.0595703125,0.77685546875
220.10341429710388,0.1044921875,0.060302734375,0.776123046875
220.10890984535217,0.0966796875,0.061279296875,0.766845703125
220.11443853378296,0.097412109375,0.056640625,0.77978515625
220.1199402809143,0.099365234375,0.06201171875,0.77734375
220.12543416023254,0.101806640625,0.0595703125,0.776123046875
220.1309266090393,0.095458984375,0.058837890625,0.76953125
220.13648319244385,0.09814453125,0.058837890625,0.780029296875
220.14197993278503,0.099609375,0.049072265625,0.773681640625
220.1478807926178,0.096435546875,0.0576171875,0.774169921875
220.1533863544464,0.097412109375,0.05908203125,0.774169921875
220.15888381004333,0.100830078125,0.076904296875,0.771728515625
220.1643352508545,0.1005859375,0.0595703125,0.779052734375
220.1697919368744,0.101318359375,0.060302734375,0.775390625
220.17524671554565,0.09765625,0.060791015625,0.77880859375
220.18079590797424,0.098876953125,0.061279296875,0.776123046875
220.18625807762146,0.0986328125,0.056640625,0.77197265625
220.19170808792114,0.09912109375,0.059326171875,0.779296875
220.19717717170715,0.098876953125,0.06201171875,0.767578125
220.2027072906494,0.10009765625,0.058837890625,0.775390625
220.20818996429443,0.10009765625,0.05859375,0.77734375
220.21363496780396,0.09912109375,0.06005859375,0.772216796875
220.21909594535828,0.09765625,0.05908203125,0.7724609375
220.22454690933228,0.09228515625,0.0595703125,0.76806640625
220.2300362586975,0.095458984375,0.059326171875,0.769775390625
220.23560047149658,0.099365234375,0.0576171875,0.7802734375
220.24120020866394,0.0986328125,0.059814453125,0.77392578125
220.2469208240509,0.10205078125,0.056884765625,0.771240234375
220.2527461051941,0.099609375,0.06005859375,0.7724609375
220.25836777687073,0.10009765625,0.06005859375,0.77685546875
220.26399660110474,0.096923828125,0.060302734375,0.77685546875
220.26954245567322,0.1025390625,0.059326171875,0.7763671875
220.27508425712585,0.09619140625,0.057861328125,0.772705078125
220.28060722351074,0.100830078125,0.058837890625,0.775146484375
220.28616523742676,0.09765625,0.058837890625,0.775634765625
220.29171538352966,0.097900390625,0.058349609375,0.771240234375
220.29736065864563,0.10107421875,0.06201171875,0.774169921875
220.30294489860535,0.103515625,0.058837890625,0.77685546875
220.30848360061646,0.09814453125,0.060302734375,0.7705078125
220.3140106201172,0.093994140625,0.059326171875,0.771240234375
220.31954979896545,0.100830078125,0.06103515625,0.7734375
220.32514309883118,0.09619140625,0.0625,0.770751953125
220.33067202568054,0.096923828125,0.056640625,0.7666015625
220.3361918926239,0.099365234375,0.06201171875,0.778564453125
220.34175968170166,0.096923828125,0.0615234375,0.771484375
220.34746408462524,0.10009765625,0.060546875,0.7724609375
220.35335540771484,0.09716796875,0.06103515625,0.779296875
220.3588523864746,0.09814453125,0.060791015625,0.783203125
220.36469745635986,0.10107421875,0.059326171875,0.770263671875
220.3704047203064,0.099853515625,0.060791015625,0.768310546875
220.3761019706726,0.100341796875,0.060302734375,0.775146484375
220.38171195983887,0.09765625,0.059814453125,0.773681640625
220.38720035552979,0.099853515625,0.05810546875,0.776123046875
220.3927023410797,0.10009765625,0.0595703125,0.776123046875
220.39828300476074,0.0966796875,0.06201171875,0.774658203125
220.403817653656,0.09716796875,0.054931640625,0.771484375
220.40934348106384,0.100830078125,0.062255859375,0.77099609375
220.41484475135803,0.09619140625,0.062255859375,0.775146484375
220.4203724861145,0.09912109375,0.062255859375,0.772705078125
220.42588448524475,0.100341796875,0.05859375,0.769287109375
220.43136382102966,0.0986328125,0.061767578125,0.7724609375
220.43690705299377,0.098876953125,0.05810546875,0.77490234375
220.44242358207703,0.098876953125,0.075927734375,0.7763671875
220.44805884361267,0.101806640625,0.060791015625,0.77099609375
220.45368719100952,0.1025390625,0.059326171875,0.772705078125
220.45916533470154,0.09912109375,0.060302734375,0.7705078125
220.46468877792358,0.094970703125,0.060791015625,0.772216796875
220.47014331817627,0.097900390625,0.05810546875,0.770751953125
220.47561359405518,0.096435546875,0.053955078125,0.772705078125
220.48108077049255,0.098876953125,0.058837890625,0.769287109375
220.48655700683594,0.098876953125,0.059814453125,0.7763671875
220.4920210838318,0.097412109375,0.060791015625,0.771728515625
220.49749279022217,0.09765625,0.060791015625,0.786376953125
220.50296139717102,0.096923828125,0.063720703125,0.773193359375
220.5084240436554,0.097900390625,0.059814453125,0.7734375
220.51387667655945,0.099853515625,0.064697265625,0.77685546875
220.5193431377411,0.099609375,0.0576171875,0.77001953125
220.5248110294342,0.10009765625,0.064697265625,0.78125
220.53026390075684,0.1044921875,0.060791015625,0.75927734375
220.53572058677673,0.095947265625,0.056884765625,0.774169921875
220.54107403755188,0.0986328125,0.056396484375,0.779296875
220.54657554626465,0.098876953125,0.060302734375,0.775146484375
220.55189609527588,0.0986328125,0.06201171875,0.77197265625
220.55721378326416,0.095947265625,0.05810546875,0.768310546875
220.56252813339233,0.09765625,0.06103515625,0.771728515625
220.56784343719482,0.099609375,0.0595703125,0.77685546875
220.57315969467163,0.109130859375,0.061767578125,0.7666015625
220.5784740447998,0.09912109375,0.05712890625,0.772705078125
220.58378529548645,0.096435546875,0.06201171875,0.774658203125
220.58910489082336,0.1025390625,0.0595703125,0.777587890625
220.5944230556488,0.100341796875,0.058349609375,0.778564453125
220.59976172447205,0.09765625,0.060791015625,0.761962890625
220.60507798194885,0.094970703125,0.0595703125,0.774658203125
220.6103858947754,0.103271484375,0.060546875,0.781005859375
220.61570000648499,0.099365234375,0.06103515625,0.774169921875
220.62107300758362,0.10009765625,0.056640625,0.7783203125
220.6264033317566,0.100341796875,0.0595703125,0.771240234375
220.63171076774597,0.098388671875,0.0576171875,0.77880859375
220.6370334625244,0.099609375,0.06396484375,0.778076171875
220.64240431785583,0.1015625,0.05810546875,0.77001953125
220.64789628982544,0.1025390625,0.06005859375,0.772216796875
220.65322089195251,0.0986328125,0.061767578125,0.775634765625
220.65852403640747,0.099609375,0.058837890625,0.783447265625
220.66382789611816,0.098388671875,0.060546875,0.77880859375
220.66914582252502,0.09814453125,0.058837890625,0.779541015625
220.6744508743286,0.099609375,0.05859375,0.772705078125
220.67985558509827,0.098388671875,0.06103515625,0.776611328125
220.6852126121521,0.10107421875,0.058837890625,0.77294921875
220.6905436515808,0.099365234375,0.063232421875,0.777587890625
220.69599747657776,0.10009765625,0.07568359375,0.776123046875
220.7013223171234,0.101318359375,0.0576171875,0.7724609375
220.70665001869202,0.098876953125,0.057861328125,0.77490234375
220.71198534965515,0.099853515625,0.076904296875,0.777587890625
220.7173273563385,0.097900390625,0.058349609375,0.7783203125
220.72264409065247,0.097900390625,0.06103515625,0.775390625
220.7279531955719,0.1005859375,0.060302734375,0.772705078125
220.73329734802246,0.100341796875,0.060546875,0.7705078125
220.73864364624023,0.101806640625,0.0595703125,0.7744140625
220.74417281150818,0.09814453125,0.056884765625,0.77783203125
220.7495720386505,0.10009765625,0.059326171875,0.77392578125
220.75487780570984,0.1005859375,0.05859375,0.77587890625
220.76018691062927,0.099365234375,0.0595703125,0.772705078125
220.7655017375946,0.0966796875,0.060302734375,0.778564453125
220.77082347869873,0.09521484375,0.0595703125,0.7705078125
220.77612853050232,0.09765625,0.06005859375,0.774658203125
220.78144311904907,0.095458984375,0.06005859375,0.7705078125
220.78675985336304,0.097412109375,0.05712890625,0.77197265625
220.79212737083435,0.09912109375,0.057373046875,0.754638671875
220.7974464893341,0.0986328125,0.0595703125,0.77099609375
220.8027641773224,0.1005859375,0.058837890625,0.774169921875
220.80809783935547,0.101806640625,0.055908203125,0.7734375
220.81341886520386,0.098876953125,0.05908203125,0.771240234375
220.81873440742493,0.099365234375,0.060546875,0.770263671875
220.82404851913452,0.10498046875,0.064208984375,0.777587890625
220.8293571472168,0.0986328125,0.055419921875,0.77587890625
220.83465576171875,0.09765625,0.060302734375,0.77783203125
220.84000539779663,0.096435546875,0.060791015625,0.768310546875
220.84552645683289,0.094970703125,0.057861328125,0.776123046875
220.85085201263428,0.10205078125,0.06201171875,0.7783203125
220.85616064071655,0.09716796875,0.0595703125,0.77783203125
220.8614706993103,0.0986328125,0.059814453125,0.77783203125
220.8667938709259,0.10009765625,0.077880859375,0.7763671875
220.87216019630432,0.101806640625,0.0615234375,0.772216796875
220.87746357917786,0.09912109375,0.062255859375,0.76904296875
220.88277864456177,0.099853515625,0.060302734375,0.776123046875
220.8880922794342,0.098876953125,0.058349609375,0.774658203125
220.89341020584106,0.1005859375,0.061279296875,0.771240234375
220.89872765541077,0.1015625,0.059814453125,0.777099609375
220.9040424823761,0.1025390625,0.062255859375,0.77001953125
220.90934562683105,0.10009765625,0.06005859375,0.774658203125
220.9147174358368,0.102783203125,0.062744140625,0.771484375
220.92003512382507,0.09619140625,0.06103515625,0.7724609375
220.92534971237183,0.09716796875,0.0615234375,0.7783203125
220.9307210445404,0.09814453125,0.056396484375,0.773193359375
220.93603587150574,0.096435546875,0.057861328125,0.77392578125
220.94141936302185,0.100341796875,0.05859375,0.770751953125
220.94692206382751,0.099609375,0.06201171875,0.796630859375
220.95223784446716,0.101806640625,0.057373046875,0.776123046875
220.9575834274292,0.09814453125,0.05419921875,0.7666015625
220.96289944648743,0.09912109375,0.061767578125,0.772216796875
220.96821999549866,0.099609375,0.0595703125,0.77392578125
220.97353601455688,0.09912109375,0.0595703125,0.767578125
220.97943115234375,0.09716796875,0.058349609375,0.77197265625
220.98475337028503,0.098876953125,0.04833984375,0.77490234375
220.99006628990173,0.099365234375,0.06005859375,0.7724609375
220.99539065361023,0.100830078125,0.051025390625,0.7744140625
221.00070786476135,0.099609375,0.046875,0.7685546875
221.0060374736786,0.10205078125,0.0595703125,0.77490234375
221.01134610176086,0.10009765625,0.0634765625,0.775634765625
221.01667523384094,0.10107421875,0.05859375,0.770263671875
221.022034406662,0.10107421875,0.057861328125,0.7705078125
221.02735996246338,0.09521484375,0.05615234375,0.77197265625
221.03267455101013,0.10009765625,0.056640625,0.775146484375
221.03798723220825,0.103515625,0.059326171875,0.774169921875
221.0435013771057,0.095703125,0.060791015625,0.77490234375
221.0489206314087,0.09912109375,0.05712890625,0.776123046875
221.05423974990845,0.099365234375,0.0595703125,0.773681640625
221.05955743789673,0.10302734375,0.061279296875,0.77197265625
221.064866065979,0.10302734375,0.061279296875,0.773681640625
221.07017421722412,0.103759765625,0.06201171875,0.771484375
221.07548356056213,0.097900390625,0.061767578125,0.779541015625
221.08079314231873,0.101318359375,0.061279296875,0.775146484375
221.08610773086548,0.100341796875,0.06103515625,0.779541015625
221.0914168357849,0.098876953125,0.047119140625,0.776611328125
221.09673380851746,0.099853515625,0.05712890625,0.776611328125
221.10211873054504,0.10205078125,0.059326171875,0.774169921875
221.10744524002075,0.097412109375,0.060302734375,0.76953125
221.11274909973145,0.099609375,0.0576171875,0.77099609375
221.11806750297546,0.10009765625,0.05859375,0.77392578125
221.123384475708,0.095458984375,0.0595703125,0.776611328125
221.12869477272034,0.094482421875,0.062744140625,0.778564453125
221.13400435447693,0.09619140625,0.05810546875,0.77294921875
221.13933849334717,0.09521484375,0.06201171875,0.77978515625
221.144926071167,0.1025390625,0.060546875,0.777099609375
221.15027976036072,0.101806640625,0.055908203125,0.773193359375
221.15559673309326,0.098876953125,0.05712890625,0.770751953125
221.16090869903564,0.09814453125,0.060546875,0.7744140625
221.16622710227966,0.0986328125,0.05712890625,0.775146484375
221.17158246040344,0.097412109375,0.060791015625,0.7783203125
221.17690229415894,0.100830078125,0.05908203125,0.7783203125
221.18220829963684,0.09765625,0.058837890625,0.779541015625
221.1875295639038,0.094970703125,0.059326171875,0.772216796875
221.19283986091614,0.098388671875,0.059326171875,0.779296875
221.1981658935547,0.097900390625,0.05810546875,0.772216796875
221.20348596572876,0.099365234375,0.060302734375,0.76806640625
221.20881152153015,0.100830078125,0.060791015625,0.7705078125
221.21412444114685,0.101318359375,0.061279296875,0.771240234375
221.21945023536682,0.09765625,0.06103515625,0.769287109375
221.2247703075409,0.09619140625,0.059326171875,0.78076171875
221.2300775051117,0.103515625,0.062255859375,0.771484375
221.23539066314697,0.1015625,0.057373046875,0.784423828125
221.2408094406128,0.099365234375,0.065185546875,0.7783203125
221.24650168418884,0.099609375,0.05712890625,0.776123046875
221.25203132629395,0.099365234375,0.058837890625,0.767333984375
221.25755667686462,0.098388671875,0.060546875,0.77734375
221.26305842399597,0.099365234375,0.062744140625,0.773193359375
221.2685694694519,0.099609375,0.059814453125,0.771728515625
221.2740831375122,0.103271484375,0.058837890625,0.76708984375
221.2795991897583,0.09716796875,0.062744140625,0.77099609375
221.28510975837708,0.098388671875,0.058349609375,0.771240234375
221.29062390327454,0.09912109375,0.05908203125,0.7744140625
221.29625248908997,0.09619140625,0.056396484375,0.769287109375
221.301940202713,0.09619140625,0.05517578125,0.77392578125
221.30746841430664,0.101806640625,0.06201171875,0.7744140625
221.3129768371582,0.099853515625,0.06103515625,0.778076171875
221.31853222846985,0.09912109375,0.0595703125,0.775146484375
221.32403826713562,0.099853515625,0.059814453125,0.7744140625
221.32956671714783,0.09716796875,0.061279296875,0.77587890625
221.33508801460266,0.09765625,0.058349609375,0.77783203125
221.3407063484192,0.09765625,0.06298828125,0.771240234375
221.34640860557556,0.096435546875,0.0615234375,0.780517578125
221.35212659835815,0.099365234375,0.05810546875,0.7763671875
221.35764622688293,0.099853515625,0.057861328125,0.773681640625
221.3631556034088,0.08203125,0.058837890625,0.77392578125
221.36867022514343,0.095703125,0.063232421875,0.7705078125
221.37421560287476,0.095947265625,0.057373046875,0.7783203125
221.37976908683777,0.097412109375,0.0595703125,0.769775390625
221.3852677345276,0.095947265625,0.058837890625,0.77587890625
221.39083218574524,0.0986328125,0.060546875,0.77978515625
221.3963544368744,0.094970703125,0.057861328125,0.771728515625
221.40186309814453,0.098388671875,0.06005859375,0.776123046875
221.40738368034363,0.099365234375,0.058837890625,0.77294921875
221.41292190551758,0.0966796875,0.05615234375,0.77685546875
221.41843223571777,0.101318359375,0.060302734375,0.7744140625
221.42395091056824,0.097900390625,0.05517578125,0.775146484375
221.4295094013214,0.099365234375,0.0595703125,0.77685546875
221.4350140094757,0.100830078125,0.059814453125,0.794921875
221.4405779838562,0.09765625,0.06005859375,0.7734375
221.44607782363892,0.09814453125,0.064208984375,0.7705078125
221.45157742500305,0.096435546875,0.0595703125,0.76708984375
221.45689916610718,0.0966796875,0.056396484375,0.7734375
221.4622483253479,0.098388671875,0.0595703125,0.768798828125
221.4676434993744,0.098388671875,0.05908203125,0.77685546875
221.4729642868042,0.096923828125,0.05712890625,0.7763671875
221.47827625274658,0.10009765625,0.0595703125,0.776611328125
221.48359513282776,0.0986328125,0.057861328125,0.775390625
221.4889099597931,0.097412109375,0.05908203125,0.766845703125
221.49422574043274,0.100341796875,0.058837890625,0.771728515625
221.49954056739807,0.097900390625,0.057373046875,0.773681640625
221.50485372543335,0.096923828125,0.058349609375,0.773193359375
221.51016807556152,0.0986328125,0.06103515625,0.773193359375
221.5154688358307,0.09765625,0.060302734375,0.772705078125
221.5207781791687,0.098876953125,0.06005859375,0.774169921875
221.5261309146881,0.095458984375,0.058349609375,0.773193359375
221.53144812583923,0.096435546875,0.062255859375,0.7724609375
221.53676867485046,0.099853515625,0.057373046875,0.7734375
221.54216527938843,0.09765625,0.056640625,0.77197265625
221.54764246940613,0.098388671875,0.057861328125,0.78857421875
221.55296397209167,0.09912109375,0.06103515625,0.774169921875
221.55827856063843,0.093994140625,0.05859375,0.78076171875
221.56357264518738,0.1044921875,0.05615234375,0.772705078125
221.5688807964325,0.09912109375,0.047119140625,0.77197265625
221.57419610023499,0.099365234375,0.05810546875,0.77734375
221.5795078277588,0.098388671875,0.057373046875,0.7783203125
221.58481621742249,0.099609375,0.060546875,0.769287109375
221.5901255607605,0.0947265625,0.0576171875,0.780029296875
221.59547686576843,0.0966796875,0.056640625,0.780517578125
221.600834608078,0.100830078125,0.058837890625,0.77197265625
221.60616445541382,0.098876953125,0.06103515625,0.76953125
221.61150527000427,0.099853515625,0.05810546875,0.771728515625
221.6168520450592,0.09619140625,0.0615234375,0.775390625
221.62218570709229,0.097412109375,0.060546875,0.778076171875
221.627516746521,0.099853515625,0.056884765625,0.77783203125
221.6328341960907,0.1025390625,0.061767578125,0.77587890625
221.6381516456604,0.09814453125,0.060546875,0.773681640625
221.64354038238525,0.099609375,0.05859375,0.775390625
221.6490695476532,0.1005859375,0.060302734375,0.772705078125
221.65440034866333,0.1025390625,0.0576171875,0.76953125
221.65983963012695,0.0986328125,0.0546875,0.772216796875
221.66515803337097,0.09814453125,0.058837890625,0.776123046875
221.67046761512756,0.099853515625,0.058837890625,0.7734375
221.67579078674316,0.10107421875,0.05810546875,0.7705078125
221.68114161491394,0.100830078125,0.058837890625,0.77685546875
221.68649411201477,0.10009765625,0.059326171875,0.77587890625
221.69179439544678,0.099365234375,0.060546875,0.7783203125
221.69710230827332,0.098388671875,0.056884765625,0.7734375
