Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
46.920676708221436,0.096435546875,0.060546875,0.7705078125
46.925997495651245,0.09765625,0.05810546875,0.776611328125
46.931334495544434,0.09619140625,0.061767578125,0.7744140625
46.936660051345825,0.099853515625,0.0576171875,0.77734375
46.941996812820435,0.078125,0.047607421875,0.776611328125
46.94731879234314,0.09375,0.0595703125,0.77685546875
46.9526801109314,0.098876953125,0.06103515625,0.768798828125
46.958322048187256,0.09619140625,0.061279296875,0.7666015625
46.96367430686951,0.093994140625,0.06005859375,0.768310546875
46.96900248527527,0.095947265625,0.061279296875,0.77978515625
46.974342584609985,0.09716796875,0.058349609375,0.77490234375
46.979676961898804,0.096435546875,0.0595703125,0.771484375
46.9850070476532,0.09375,0.0615234375,0.7734375
46.99033498764038,0.09619140625,0.05859375,0.774658203125
46.99566650390625,0.09716796875,0.05712890625,0.7802734375
47.00104832649231,0.0986328125,0.06103515625,0.77099609375
47.00644135475159,0.094482421875,0.063720703125,0.778076171875
47.011826276779175,0.09619140625,0.06005859375,0.768310546875
47.017155170440674,0.09423828125,0.058349609375,0.7705078125
47.022533893585205,0.095703125,0.05810546875,0.77685546875
47.027860164642334,0.096923828125,0.047119140625,0.768310546875
47.033198595047,0.094970703125,0.057861328125,0.769775390625
47.03852438926697,0.09619140625,0.058837890625,0.769287109375
47.04385590553284,0.082763671875,0.047119140625,0.7744140625
47.04918050765991,0.097412109375,0.058349609375,0.779541015625
47.05456876754761,0.097412109375,0.0595703125,0.773681640625
47.06020903587341,0.0966796875,0.0615234375,0.772705078125
47.0656054019928,0.095947265625,0.057373046875,0.775390625
47.070923805236816,0.097900390625,0.056884765625,0.7705078125
47.07624363899231,0.098876953125,0.06005859375,0.774169921875
47.08158040046692,0.095458984375,0.066162109375,0.771484375
47.08699822425842,0.097900390625,0.05859375,0.780029296875
47.09233570098877,0.096435546875,0.05615234375,0.7734375
47.09767127037048,0.097900390625,0.058349609375,0.7724609375
47.103007555007935,0.09619140625,0.05908203125,0.772705078125
47.10834097862244,0.094970703125,0.062255859375,0.77197265625
47.113678216934204,0.0966796875,0.060791015625,0.774169921875
47.119046688079834,0.09765625,0.06396484375,0.7744140625
47.12444019317627,0.098388671875,0.056884765625,0.776611328125
47.12976551055908,0.095947265625,0.0615234375,0.771728515625
47.135101318359375,0.09375,0.060546875,0.776123046875
47.14043927192688,0.080810546875,0.06005859375,0.769287109375
47.145774841308594,0.09521484375,0.05810546875,0.779296875
47.15111207962036,0.1005859375,0.057373046875,0.773193359375
47.15678000450134,0.095703125,0.05908203125,0.769287109375
47.162182331085205,0.09521484375,0.061767578125,0.77734375
47.16751980781555,0.09619140625,0.0625,0.78125
47.172845125198364,0.096923828125,0.060791015625,0.775634765625
47.17821717262268,0.097412109375,0.0595703125,0.77392578125
47.18358325958252,0.107421875,0.077392578125,0.7705078125
47.188912868499756,0.098876953125,0.06201171875,0.771728515625
47.19424891471863,0.0966796875,0.06005859375,0.773681640625
47.19957900047302,0.094970703125,0.060791015625,0.7763671875
47.2049081325531,0.09619140625,0.057373046875,0.772216796875
47.21024203300476,0.093505859375,0.060791015625,0.7783203125
47.21557879447937,0.099365234375,0.060302734375,0.7734375
47.22090125083923,0.100341796875,0.05712890625,0.778076171875
47.226234436035156,0.09716796875,0.058837890625,0.77099609375
47.231560707092285,0.095947265625,0.057373046875,0.77490234375
47.23699426651001,0.093505859375,0.06298828125,0.771484375
47.24232578277588,0.0966796875,0.061767578125,0.771728515625
47.24765753746033,0.09423828125,0.058837890625,0.77197265625
47.25301122665405,0.096435546875,0.05712890625,0.772705078125
47.25861072540283,0.096923828125,0.0546875,0.768798828125
47.26396894454956,0.10009765625,0.0595703125,0.77392578125
47.26932907104492,0.0947265625,0.0595703125,0.78076171875
47.274657011032104,0.0966796875,0.059814453125,0.790283203125
47.27997899055481,0.098876953125,0.06396484375,0.769775390625
47.28534412384033,0.09423828125,0.05810546875,0.77685546875
47.290741205215454,0.0986328125,0.05615234375,0.77587890625
47.29614043235779,0.098876953125,0.060546875,0.77490234375
47.30148482322693,0.09375,0.059326171875,0.77783203125
47.30685997009277,0.098388671875,0.058349609375,0.77099609375
47.31222581863403,0.098876953125,0.0556640625,0.775146484375
47.31756138801575,0.100341796875,0.0478515625,0.773193359375
47.32289409637451,0.094482421875,0.0546875,0.773193359375
47.32821822166443,0.095703125,0.060791015625,0.775146484375
47.333542585372925,0.092529296875,0.06005859375,0.772216796875
47.338874101638794,0.09423828125,0.06201171875,0.781494140625
47.344253063201904,0.09716796875,0.057861328125,0.772216796875
47.3495831489563,0.098388671875,0.0654296875,0.773681640625
47.35497856140137,0.10009765625,0.063232421875,0.770263671875
47.36048078536987,0.09765625,0.059814453125,0.777099609375
47.36582708358765,0.099609375,0.06103515625,0.775634765625
47.37115478515625,0.094970703125,0.061279296875,0.774658203125
47.37648248672485,0.09716796875,0.06005859375,0.794921875
47.38186764717102,0.09619140625,0.058349609375,0.7744140625
47.387197494506836,0.097900390625,0.05712890625,0.776611328125
47.3925461769104,0.09375,0.05712890625,0.765869140625
47.39787769317627,0.0986328125,0.061279296875,0.775390625
47.40325427055359,0.095458984375,0.075927734375,0.777099609375
47.408583641052246,0.095703125,0.057861328125,0.779541015625
47.413944721221924,0.096923828125,0.056396484375,0.76953125
47.41930365562439,0.0986328125,0.058349609375,0.775390625
47.424644470214844,0.09765625,0.05810546875,0.76806640625
47.429970502853394,0.09765625,0.05859375,0.771240234375
47.43529272079468,0.107666015625,0.077392578125,0.779052734375
47.44062614440918,0.096923828125,0.060546875,0.77978515625
47.44598960876465,0.0947265625,0.06005859375,0.774658203125
47.451340675354004,0.098388671875,0.05908203125,0.778564453125
47.45689797401428,0.097412109375,0.05908203125,0.771484375
47.46241307258606,0.097412109375,0.05859375,0.773681640625
47.467918395996094,0.100341796875,0.060791015625,0.775146484375
47.47344136238098,0.10009765625,0.0595703125,0.77294921875
47.47895622253418,0.10009765625,0.060302734375,0.77490234375
47.48449397087097,0.094970703125,0.06201171875,0.780517578125
47.490044593811035,0.078125,0.057373046875,0.774658203125
47.49560523033142,0.09375,0.062744140625,0.77001953125
47.50115084648132,0.09765625,0.060791015625,0.773681640625
47.50664782524109,0.095947265625,0.061279296875,0.773193359375
47.51215219497681,0.0986328125,0.0615234375,0.765869140625
47.51764988899231,0.096435546875,0.058349609375,0.763427734375
47.52314567565918,0.096435546875,0.05810546875,0.775634765625
47.528653621673584,0.093017578125,0.05908203125,0.7763671875
47.534165382385254,0.099853515625,0.059814453125,0.778564453125
47.53966283798218,0.095458984375,0.06201171875,0.7705078125
47.54519820213318,0.097412109375,0.064208984375,0.766357421875
47.55069303512573,0.096435546875,0.05908203125,0.77197265625
47.556321144104004,0.096435546875,0.06103515625,0.77392578125
47.56234788894653,0.09814453125,0.06103515625,0.776123046875
47.567869663238525,0.0986328125,0.0595703125,0.7724609375
47.5733323097229,0.099853515625,0.04736328125,0.77880859375
47.578797578811646,0.098388671875,0.05908203125,0.775390625
47.58440327644348,0.098876953125,0.060546875,0.76708984375
47.59009885787964,0.099609375,0.057373046875,0.77294921875
47.595582008361816,0.093017578125,0.058837890625,0.77587890625
47.60104417800903,0.093505859375,0.06103515625,0.777587890625
47.60650634765625,0.095703125,0.062255859375,0.777099609375
47.61197757720947,0.096923828125,0.062255859375,0.76806640625
47.617453813552856,0.09326171875,0.062744140625,0.769287109375
47.62291955947876,0.09765625,0.05810546875,0.774169921875
47.62843418121338,0.095703125,0.060302734375,0.76806640625
47.63389563560486,0.09619140625,0.057373046875,0.77490234375
47.63936638832092,0.097900390625,0.0576171875,0.7705078125
47.64482879638672,0.099853515625,0.061767578125,0.78125
47.650288820266724,0.095703125,0.06298828125,0.77685546875
47.655792236328125,0.093505859375,0.057373046875,0.77880859375
47.66153573989868,0.097412109375,0.0615234375,0.771728515625
47.66709637641907,0.0947265625,0.0634765625,0.777099609375
47.67264127731323,0.091064453125,0.06005859375,0.77587890625
47.67815017700195,0.0947265625,0.059814453125,0.76904296875
47.68365836143494,0.095458984375,0.058837890625,0.77197265625
47.689154863357544,0.0986328125,0.05908203125,0.77783203125
47.69475221633911,0.0947265625,0.06005859375,0.77099609375
47.70025706291199,0.096435546875,0.058837890625,0.776123046875
47.705790281295776,0.09375,0.0654296875,0.770263671875
47.711292028427124,0.09912109375,0.063232421875,0.765380859375
47.71679377555847,0.09912109375,0.059814453125,0.7802734375
47.72231125831604,0.095703125,0.05615234375,0.77734375
47.72781562805176,0.099853515625,0.06005859375,0.766357421875
47.73331689834595,0.099853515625,0.05908203125,0.776123046875
47.73883104324341,0.093994140625,0.061767578125,0.773681640625
47.74431848526001,0.100830078125,0.06103515625,0.77294921875
47.74982929229736,0.094482421875,0.05712890625,0.775634765625
47.75535202026367,0.096923828125,0.058837890625,0.7734375
47.761186838150024,0.109130859375,0.056396484375,0.773193359375
47.76681041717529,0.0947265625,0.047119140625,0.779541015625
47.772287368774414,0.095703125,0.062255859375,0.772705078125
47.777747631073,0.095947265625,0.062255859375,0.76806640625
47.78320264816284,0.092041015625,0.058837890625,0.77001953125
47.78866624832153,0.095947265625,0.077392578125,0.777587890625
47.794126987457275,0.10009765625,0.06005859375,0.765625
47.79962968826294,0.0966796875,0.057373046875,0.7724609375
47.80511951446533,0.095703125,0.0625,0.77294921875
47.81058478355408,0.09423828125,0.054931640625,0.76806640625
47.816044330596924,0.096435546875,0.0625,0.771728515625
47.82151246070862,0.09423828125,0.06005859375,0.7734375
47.82703256607056,0.098876953125,0.058837890625,0.77197265625
47.83248567581177,0.094970703125,0.05810546875,0.780029296875
47.83793640136719,0.100341796875,0.057861328125,0.777099609375
47.843432664871216,0.096923828125,0.061767578125,0.77392578125
47.8488986492157,0.095947265625,0.060302734375,0.772216796875
47.85437822341919,0.099853515625,0.0576171875,0.779296875
47.86012887954712,0.099853515625,0.06005859375,0.777587890625
47.865598917007446,0.097900390625,0.062255859375,0.77685546875
47.87105083465576,0.093505859375,0.060546875,0.770263671875
47.876508474349976,0.10009765625,0.075439453125,0.778076171875
47.88196802139282,0.097900390625,0.05908203125,0.778564453125
47.88741707801819,0.096435546875,0.0625,0.775146484375
47.892881870269775,0.097412109375,0.061767578125,0.780029296875
47.89834117889404,0.09521484375,0.0615234375,0.768310546875
47.90384101867676,0.098388671875,0.047119140625,0.773681640625
47.9093017578125,0.092529296875,0.05859375,0.7744140625
47.91475963592529,0.0966796875,0.05859375,0.767822265625
47.92021703720093,0.09619140625,0.06103515625,0.76708984375
47.92569851875305,0.09619140625,0.07763671875,0.775146484375
47.93117618560791,0.097412109375,0.056396484375,0.770751953125
47.936686992645264,0.09423828125,0.057861328125,0.767578125
47.94215703010559,0.093994140625,0.058837890625,0.77099609375
47.9476113319397,0.095947265625,0.061767578125,0.771240234375
47.953086614608765,0.09912109375,0.058349609375,0.77783203125
47.95877408981323,0.09765625,0.06103515625,0.76611328125
47.96443057060242,0.1083984375,0.060791015625,0.780029296875
47.96989727020264,0.0966796875,0.06005859375,0.7734375
47.975362062454224,0.078125,0.059814453125,0.770263671875
47.980873823165894,0.09521484375,0.059814453125,0.7763671875
47.98635244369507,0.09423828125,0.06005859375,0.772216796875
47.99185252189636,0.097412109375,0.057373046875,0.778564453125
47.997310638427734,0.095703125,0.060302734375,0.77490234375
48.002769947052,0.09814453125,0.059326171875,0.7724609375
48.00826835632324,0.109130859375,0.060546875,0.771728515625
48.01372814178467,0.0947265625,0.0576171875,0.77978515625
48.0191855430603,0.099609375,0.05810546875,0.772216796875
48.024699211120605,0.09716796875,0.05810546875,0.75439453125
48.030168771743774,0.0966796875,0.056396484375,0.768310546875
48.03562927246094,0.1005859375,0.05859375,0.770751953125
48.04108929634094,0.09619140625,0.06005859375,0.778564453125
48.046571493148804,0.0947265625,0.061767578125,0.77392578125
48.052048206329346,0.093994140625,0.062744140625,0.777099609375
48.05773067474365,0.09375,0.0615234375,0.77734375
48.063698291778564,0.0986328125,0.060302734375,0.7705078125
48.06916570663452,0.096435546875,0.057861328125,0.766845703125
48.07462668418884,0.0947265625,0.056396484375,0.77392578125
48.080085039138794,0.099853515625,0.056396484375,0.77587890625
48.085583209991455,0.097412109375,0.058349609375,0.77978515625
48.09105110168457,0.09765625,0.061279296875,0.777099609375
48.09650421142578,0.091796875,0.059814453125,0.77294921875
48.101969718933105,0.0986328125,0.061279296875,0.77783203125
48.10746932029724,0.096435546875,0.05615234375,0.7724609375
48.1129789352417,0.09521484375,0.06005859375,0.7744140625
48.11844253540039,0.1005859375,0.05908203125,0.7734375
48.12390422821045,0.094482421875,0.057861328125,0.772216796875
48.129371643066406,0.096435546875,0.05859375,0.7685546875
48.134824991226196,0.09716796875,0.05712890625,0.76953125
48.14028811454773,0.09912109375,0.060302734375,0.77294921875
48.14574718475342,0.09912109375,0.055908203125,0.7724609375
48.15120601654053,0.10107421875,0.07763671875,0.773193359375
48.156755447387695,0.092529296875,0.0595703125,0.770751953125
48.16257667541504,0.096923828125,0.0615234375,0.780029296875
48.16805028915405,0.097412109375,0.056884765625,0.773193359375
48.17350959777832,0.09326171875,0.05859375,0.79150390625
48.17897272109985,0.10107421875,0.05908203125,0.774658203125
48.18453240394592,0.095947265625,0.05908203125,0.7724609375
48.19034790992737,0.096923828125,0.05908203125,0.77490234375
48.1958224773407,0.095947265625,0.056396484375,0.774169921875
48.20128870010376,0.096923828125,0.057861328125,0.768798828125
48.20675492286682,0.095947265625,0.06201171875,0.783203125
48.21220898628235,0.09912109375,0.060302734375,0.768798828125
48.217668533325195,0.093017578125,0.064453125,0.781005859375
48.22315692901611,0.0986328125,0.05810546875,0.774658203125
48.228612661361694,0.100341796875,0.05712890625,0.773193359375
48.23409652709961,0.09619140625,0.062255859375,0.77978515625
48.23957920074463,0.095947265625,0.058349609375,0.776123046875
48.24511671066284,0.094970703125,0.061767578125,0.7666015625
48.250582218170166,0.096435546875,0.06005859375,0.772705078125
48.25611925125122,0.0947265625,0.063232421875,0.76904296875
48.2618293762207,0.09326171875,0.058837890625,0.774658203125
48.26730418205261,0.09765625,0.063232421875,0.777099609375
48.27277421951294,0.109130859375,0.058837890625,0.772705078125
48.27827572822571,0.09765625,0.058837890625,0.7763671875
48.28374457359314,0.10009765625,0.05810546875,0.777587890625
48.28920912742615,0.092529296875,0.0576171875,0.76904296875
48.29468107223511,0.096923828125,0.06103515625,0.778076171875
48.3001446723938,0.09814453125,0.05810546875,0.771728515625
48.30560111999512,0.0947265625,0.059326171875,0.777587890625
48.311065912246704,0.095458984375,0.0576171875,0.777099609375
48.31655550003052,0.0986328125,0.060791015625,0.7802734375
48.32202625274658,0.096435546875,0.06396484375,0.7744140625
48.32749152183533,0.093017578125,0.058349609375,0.774169921875
48.33301091194153,0.097900390625,0.058837890625,0.774169921875
48.338470697402954,0.0986328125,0.058349609375,0.781494140625
48.343934535980225,0.0986328125,0.05517578125,0.776123046875
48.34938669204712,0.096923828125,0.057861328125,0.774658203125
48.35488843917847,0.082275390625,0.054931640625,0.77197265625
48.36067175865173,0.094970703125,0.058349609375,0.7646484375
48.36614537239075,0.095947265625,0.061279296875,0.775634765625
48.371617555618286,0.095703125,0.056396484375,0.77734375
48.377151012420654,0.096923828125,0.059326171875,0.773681640625
48.38261890411377,0.096923828125,0.060302734375,0.77294921875
48.38807988166809,0.095458984375,0.058349609375,0.77392578125
48.39354968070984,0.095947265625,0.060546875,0.772705078125
48.3990159034729,0.09716796875,0.06005859375,0.7724609375
48.40446496009827,0.099609375,0.060546875,0.778564453125
48.40996694564819,0.098876953125,0.059326171875,0.796142578125
48.41544437408447,0.098388671875,0.059814453125,0.77490234375
48.420902729034424,0.0966796875,0.061767578125,0.770751953125
48.42636513710022,0.094482421875,0.05908203125,0.7734375
48.43183660507202,0.094482421875,0.059326171875,0.773193359375
48.43728280067444,0.09716796875,0.05517578125,0.774169921875
48.44274020195007,0.09423828125,0.058349609375,0.76708984375
48.448232889175415,0.0947265625,0.06005859375,0.77294921875
48.45371198654175,0.095947265625,0.05908203125,0.778076171875
48.45940017700195,0.096435546875,0.058837890625,0.76611328125
48.46497869491577,0.09619140625,0.05908203125,0.76904296875
48.47044515609741,0.09521484375,0.057373046875,0.775146484375
48.47591590881348,0.091796875,0.057861328125,0.771240234375
48.48138356208801,0.095703125,0.057373046875,0.775146484375
48.48703360557556,0.094970703125,0.061279296875,0.776123046875
48.492552518844604,0.080078125,0.05615234375,0.77587890625
48.498109579086304,0.098388671875,0.05615234375,0.769775390625
48.50359058380127,0.095458984375,0.061279296875,0.779052734375
48.50905966758728,0.101318359375,0.05859375,0.7763671875
48.51452565193176,0.094970703125,0.075927734375,0.77294921875
48.51997995376587,0.094482421875,0.061279296875,0.774169921875
48.52544856071472,0.09521484375,0.058837890625,0.767822265625
48.5309100151062,0.0966796875,0.054931640625,0.773681640625
48.53637480735779,0.099853515625,0.05859375,0.7763671875
48.54184079170227,0.093994140625,0.056396484375,0.7734375
48.547298431396484,0.1015625,0.05712890625,0.776611328125
48.55275797843933,0.097900390625,0.058837890625,0.77587890625
48.55836081504822,0.100341796875,0.06689453125,0.772705078125
48.564170122146606,0.0947265625,0.05615234375,0.78076171875
48.56964421272278,0.09814453125,0.05908203125,0.77392578125
48.575201988220215,0.09765625,0.057861328125,0.77197265625
48.580662965774536,0.092529296875,0.061279296875,0.77392578125
48.58612561225891,0.098876953125,0.059326171875,0.771728515625
48.59159016609192,0.09912109375,0.057861328125,0.7666015625
48.597084760665894,0.095458984375,0.0615234375,0.775634765625
48.602543115615845,0.0791015625,0.060302734375,0.767578125
48.608036041259766,0.0966796875,0.059814453125,0.7666015625
48.61349701881409,0.095703125,0.060791015625,0.781005859375
48.61896729469299,0.09423828125,0.0615234375,0.772216796875
48.62443232536316,0.096435546875,0.06201171875,0.7744140625
48.629887342453,0.099365234375,0.055908203125,0.7783203125
48.63535809516907,0.09716796875,0.059814453125,0.7763671875
48.6408257484436,0.093505859375,0.061767578125,0.777587890625
48.646334409713745,0.099609375,0.0478515625,0.775390625
48.65180468559265,0.096923828125,0.062255859375,0.775634765625
48.65731072425842,0.078369140625,0.06591796875,0.77734375
48.66300439834595,0.0966796875,0.056884765625,0.779052734375
48.66848063468933,0.093017578125,0.0615234375,0.780029296875
48.673946142196655,0.098876953125,0.056396484375,0.777099609375
48.67941927909851,0.0947265625,0.05810546875,0.776123046875
48.684897661209106,0.095703125,0.06201171875,0.774658203125
48.69041323661804,0.093505859375,0.076416015625,0.777587890625
48.69587588310242,0.09716796875,0.056884765625,0.775146484375
48.70132827758789,0.095703125,0.0615234375,0.775390625
48.706788778305054,0.09765625,0.059326171875,0.771484375
48.71225619316101,0.0966796875,0.06201171875,0.77197265625
48.717716455459595,0.095458984375,0.058837890625,0.773193359375
48.723166942596436,0.096435546875,0.059814453125,0.776123046875
48.728628158569336,0.093505859375,0.0576171875,0.767333984375
48.73408389091492,0.094482421875,0.0625,0.77978515625
48.739540338516235,0.098876953125,0.058349609375,0.79296875
48.745009660720825,0.09423828125,0.06201171875,0.775146484375
48.75046992301941,0.0908203125,0.059326171875,0.7763671875
48.75596475601196,0.09423828125,0.061767578125,0.771240234375
48.761709690093994,0.09716796875,0.057861328125,0.77783203125
48.767362117767334,0.099365234375,0.06005859375,0.787353515625
48.77282452583313,0.096435546875,0.05859375,0.773681640625
48.778326749801636,0.10205078125,0.06103515625,0.778076171875
48.78378367424011,0.09521484375,0.0556640625,0.771484375
48.789236545562744,0.093994140625,0.060791015625,0.77734375
48.79470372200012,0.096923828125,0.062255859375,0.77734375
48.80016088485718,0.0986328125,0.060546875,0.778076171875
48.805615186691284,0.093505859375,0.06298828125,0.771240234375
48.81107473373413,0.078125,0.047119140625,0.77685546875
48.81655716896057,0.09912109375,0.059814453125,0.772705078125
48.82203912734985,0.109130859375,0.0595703125,0.78173828125
48.82750391960144,0.09765625,0.05908203125,0.780029296875
48.833009004592896,0.0947265625,0.055908203125,0.775634765625
48.83846426010132,0.095703125,0.06201171875,0.776611328125
48.843921422958374,0.097900390625,0.06103515625,0.769775390625
48.84938406944275,0.095947265625,0.058349609375,0.7763671875
48.85485339164734,0.100341796875,0.0595703125,0.7724609375
48.86056637763977,0.093994140625,0.0625,0.776611328125
48.86654329299927,0.09375,0.060302734375,0.77587890625
48.872024059295654,0.095458984375,0.06103515625,0.77880859375
48.87748336791992,0.096923828125,0.057373046875,0.7724609375
48.88299870491028,0.098388671875,0.056396484375,0.7734375
48.88845467567444,0.099365234375,0.059326171875,0.773193359375
48.893959522247314,0.09716796875,0.06103515625,0.76416015625
48.89941763877869,0.09375,0.057373046875,0.7509765625
48.904868841171265,0.095703125,0.060546875,0.775390625
48.91037559509277,0.0908203125,0.057373046875,0.771728515625
48.915839433670044,0.09375,0.06396484375,0.775146484375
48.92128801345825,0.093994140625,0.06005859375,0.771240234375
48.92674207687378,0.09521484375,0.055419921875,0.775634765625
48.9322452545166,0.095458984375,0.0576171875,0.777099609375
48.93771958351135,0.097412109375,0.05908203125,0.77294921875
48.94319272041321,0.09814453125,0.060546875,0.7802734375
48.948668003082275,0.094970703125,0.063232421875,0.779296875
48.954142808914185,0.099365234375,0.06005859375,0.7744140625
48.959824085235596,0.09521484375,0.05615234375,0.7763671875
48.96579051017761,0.09716796875,0.060546875,0.77880859375
48.97124767303467,0.0947265625,0.058837890625,0.778076171875
48.976723432540894,0.09912109375,0.058349609375,0.7734375
48.98222470283508,0.094970703125,0.06103515625,0.796630859375
48.987671852111816,0.097412109375,0.0595703125,0.77294921875
48.99315690994263,0.09521484375,0.077880859375,0.77392578125
48.99866271018982,0.096435546875,0.05859375,0.77197265625
49.0041069984436,0.097900390625,0.046875,0.777587890625
49.00955939292908,0.093505859375,0.056640625,0.77880859375
49.01502013206482,0.096923828125,0.056396484375,0.7705078125
49.02047348022461,0.0947265625,0.058837890625,0.77197265625
49.02594232559204,0.099853515625,0.061767578125,0.768798828125
49.03142213821411,0.093505859375,0.06298828125,0.773193359375
49.03691005706787,0.09716796875,0.059326171875,0.776123046875
49.04237365722656,0.09375,0.05810546875,0.7734375
49.04784440994263,0.09619140625,0.0595703125,0.77734375
49.05330467224121,0.095703125,0.0625,0.776611328125
49.058804750442505,0.095458984375,0.048095703125,0.773681640625
49.06466507911682,0.0927734375,0.06298828125,0.76806640625
49.070135831832886,0.095947265625,0.057861328125,0.772705078125
49.075602531433105,0.10888671875,0.06005859375,0.775390625
49.081066846847534,0.098876953125,0.061279296875,0.77587890625
49.086692333221436,0.100341796875,0.060302734375,0.772705078125
49.092183113098145,0.09716796875,0.059326171875,0.77978515625
49.09764552116394,0.097900390625,0.060546875,0.779296875
49.10311222076416,0.093994140625,0.06103515625,0.771484375
49.10858416557312,0.09716796875,0.059326171875,0.772216796875
49.11404633522034,0.093505859375,0.05712890625,0.774169921875
49.119505882263184,0.0966796875,0.059326171875,0.77197265625
49.12497687339783,0.09619140625,0.05810546875,0.77685546875
49.13043284416199,0.099609375,0.0595703125,0.775634765625
49.13589549064636,0.098388671875,0.058349609375,0.77490234375
49.14135408401489,0.096435546875,0.0576171875,0.773681640625
49.146812915802,0.0966796875,0.076171875,0.778564453125
49.152273416519165,0.0947265625,0.05859375,0.777587890625
49.15782451629639,0.097900390625,0.058837890625,0.77294921875
49.163596868515015,0.096923828125,0.061767578125,0.77392578125
49.16908049583435,0.096923828125,0.0576171875,0.773193359375
49.17454719543457,0.0986328125,0.062255859375,0.772216796875
49.18001365661621,0.096435546875,0.057373046875,0.773681640625
49.18547511100769,0.09521484375,0.056640625,0.772216796875
49.190929889678955,0.094482421875,0.05908203125,0.777099609375
49.19639182090759,0.100341796875,0.060302734375,0.778076171875
49.20185852050781,0.099853515625,0.05859375,0.772705078125
49.20732140541077,0.090087890625,0.0556640625,0.76513671875
49.212777614593506,0.097900390625,0.059326171875,0.769287109375
49.21824336051941,0.09619140625,0.06201171875,0.781005859375
49.22374725341797,0.091796875,0.059326171875,0.777099609375
49.229198694229126,0.095703125,0.056884765625,0.77099609375
49.234644651412964,0.0947265625,0.053955078125,0.775634765625
49.24010872840881,0.096435546875,0.05419921875,0.774169921875
49.24557399749756,0.09375,0.059326171875,0.77587890625
49.251036643981934,0.09228515625,0.06005859375,0.77197265625
49.25654911994934,0.099365234375,0.0576171875,0.771728515625
49.262312173843384,0.0966796875,0.06005859375,0.772216796875
49.2678337097168,0.0966796875,0.062255859375,0.775390625
49.27328634262085,0.08154296875,0.058837890625,0.780517578125
49.27874517440796,0.09228515625,0.0595703125,0.774658203125
49.28420352935791,0.09326171875,0.05810546875,0.773681640625
49.28966212272644,0.09521484375,0.0595703125,0.7705078125
49.2951455116272,0.096923828125,0.060546875,0.776611328125
49.300605058670044,0.095703125,0.06005859375,0.77783203125
49.30605936050415,0.0986328125,0.059814453125,0.77978515625
49.31151986122131,0.099609375,0.0595703125,0.775634765625
49.3170371055603,0.09814453125,0.060302734375,0.773681640625
49.32249402999878,0.09716796875,0.0576171875,0.775146484375
49.3279492855072,0.099365234375,0.060546875,0.770751953125
49.33343577384949,0.099853515625,0.0615234375,0.77783203125
49.33889937400818,0.0947265625,0.06201171875,0.7783203125
49.344359397888184,0.098388671875,0.06005859375,0.778564453125
49.34981369972229,0.09619140625,0.058837890625,0.774658203125
49.35536241531372,0.097412109375,0.05615234375,0.7734375
49.36108613014221,0.0947265625,0.06005859375,0.76953125
49.36665725708008,0.09716796875,0.05908203125,0.776123046875
49.3721342086792,0.1005859375,0.06201171875,0.767822265625
49.37758922576904,0.096923828125,0.05908203125,0.778564453125
49.38305640220642,0.093994140625,0.058837890625,0.763427734375
49.38865828514099,0.100341796875,0.060302734375,0.772216796875
49.39422821998596,0.08154296875,0.058837890625,0.77685546875
49.39974904060364,0.097412109375,0.0595703125,0.77587890625
49.40521788597107,0.096435546875,0.061767578125,0.76904296875
49.41067934036255,0.09716796875,0.055419921875,0.775146484375
49.41614866256714,0.095458984375,0.05810546875,0.770263671875
49.42161822319031,0.097412109375,0.061767578125,0.78076171875
49.42712330818176,0.092041015625,0.046875,0.77099609375
49.43257975578308,0.095458984375,0.060302734375,0.771484375
49.43802499771118,0.095458984375,0.059814453125,0.775146484375
49.44347548484802,0.09814453125,0.07763671875,0.77685546875
49.44893670082092,0.09521484375,0.06005859375,0.769775390625
49.45439386367798,0.096923828125,0.06005859375,0.7744140625
49.460164070129395,0.096435546875,0.058837890625,0.775634765625
49.46614599227905,0.0947265625,0.0576171875,0.7763671875
49.47165369987488,0.0966796875,0.054443359375,0.77587890625
49.47714877128601,0.09619140625,0.061767578125,0.771240234375
49.4826123714447,0.09423828125,0.058349609375,0.780029296875
49.4880690574646,0.0830078125,0.06005859375,0.780029296875
49.493518590927124,0.0966796875,0.059326171875,0.775390625
49.498992681503296,0.096923828125,0.05712890625,0.779052734375
49.504441261291504,0.09814453125,0.0595703125,0.777099609375
49.50989651679993,0.0966796875,0.0595703125,0.779541015625
49.5153534412384,0.09521484375,0.061767578125,0.772705078125
49.52080273628235,0.092041015625,0.058349609375,0.77490234375
49.52625584602356,0.099853515625,0.07763671875,0.7763671875
49.53173112869263,0.097412109375,0.05810546875,0.776123046875
49.53718829154968,0.0947265625,0.074951171875,0.77099609375
49.542641162872314,0.099853515625,0.059814453125,0.770263671875
49.54810070991516,0.093994140625,0.058349609375,0.767822265625
49.553555965423584,0.095703125,0.060546875,0.775634765625
49.55906820297241,0.096435546875,0.06005859375,0.7802734375
49.56475281715393,0.096923828125,0.0615234375,0.7783203125
49.570401430130005,0.092529296875,0.059326171875,0.767822265625
49.57591199874878,0.096435546875,0.060546875,0.772705078125
49.58137106895447,0.097412109375,0.059814453125,0.774169921875
49.58688259124756,0.09375,0.059814453125,0.773681640625
