Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
45.711883783340454,0.099609375,0.048095703125,0.7734375
45.717310428619385,0.0986328125,0.076904296875,0.771240234375
45.72263026237488,0.099853515625,0.0634765625,0.7763671875
45.727949142456055,0.096923828125,0.06298828125,0.78076171875
45.73327302932739,0.0966796875,0.061767578125,0.775146484375
45.73859691619873,0.100341796875,0.064208984375,0.7734375
45.743924617767334,0.0986328125,0.06396484375,0.770263671875
45.74929404258728,0.09521484375,0.062744140625,0.77294921875
45.754616260528564,0.09619140625,0.061279296875,0.771484375
45.7599458694458,0.094482421875,0.063720703125,0.778564453125
45.76527714729309,0.0966796875,0.059814453125,0.778076171875
45.77060079574585,0.099365234375,0.061279296875,0.7744140625
45.77591896057129,0.096923828125,0.065673828125,0.7724609375
45.78125,0.09814453125,0.061279296875,0.771728515625
45.786616802215576,0.096435546875,0.0595703125,0.774658203125
45.79197025299072,0.095458984375,0.0615234375,0.77685546875
45.79753828048706,0.09521484375,0.0625,0.7724609375
45.80288600921631,0.100341796875,0.0771484375,0.770263671875
45.808239459991455,0.094482421875,0.060546875,0.776123046875
45.813560009002686,0.0986328125,0.05810546875,0.771240234375
45.81891322135925,0.099853515625,0.06005859375,0.7734375
45.82422733306885,0.097412109375,0.059326171875,0.77490234375
45.829556703567505,0.080322265625,0.06298828125,0.779296875
45.834896087646484,0.094482421875,0.06103515625,0.772705078125
45.840224742889404,0.09765625,0.06005859375,0.77734375
45.84554672241211,0.09814453125,0.060546875,0.775146484375
45.850926876068115,0.100341796875,0.064208984375,0.7744140625
45.856273889541626,0.09765625,0.063720703125,0.77197265625
45.8616406917572,0.098876953125,0.06640625,0.774658203125
45.86701226234436,0.095947265625,0.063720703125,0.7724609375
45.87233257293701,0.09912109375,0.063720703125,0.772216796875
45.87765622138977,0.095703125,0.060546875,0.77685546875
45.88301157951355,0.09716796875,0.06396484375,0.779541015625
45.888323068618774,0.100830078125,0.06103515625,0.7744140625
45.89380502700806,0.09814453125,0.0771484375,0.77392578125
45.89952635765076,0.097900390625,0.060546875,0.776123046875
45.904847621917725,0.09521484375,0.065185546875,0.776611328125
45.910168170928955,0.097412109375,0.063720703125,0.773681640625
45.91548562049866,0.097900390625,0.060546875,0.7724609375
45.92087483406067,0.097900390625,0.0615234375,0.774169921875
45.926265478134155,0.10009765625,0.060302734375,0.77685546875
45.931586503982544,0.098876953125,0.074462890625,0.783203125
45.93691420555115,0.095703125,0.064208984375,0.771240234375
45.94226813316345,0.09619140625,0.060546875,0.77490234375
45.94759941101074,0.099853515625,0.06201171875,0.769775390625
45.95291709899902,0.10009765625,0.066162109375,0.769287109375
45.95823287963867,0.098388671875,0.059326171875,0.76513671875
45.96356201171875,0.0966796875,0.05859375,0.7744140625
45.96888995170593,0.098388671875,0.063232421875,0.77978515625
45.974205017089844,0.09716796875,0.054931640625,0.770751953125
45.97958159446716,0.098876953125,0.04736328125,0.775390625
45.98491930961609,0.100341796875,0.06005859375,0.77392578125
45.9902458190918,0.096923828125,0.06005859375,0.77099609375
45.995803117752075,0.096435546875,0.058837890625,0.76953125
46.00135564804077,0.09814453125,0.05859375,0.7724609375
46.0067663192749,0.09814453125,0.066650390625,0.772216796875
46.012104749679565,0.09765625,0.064453125,0.771240234375
46.01741886138916,0.092041015625,0.059326171875,0.776123046875
46.022748947143555,0.0986328125,0.06103515625,0.76806640625
46.02807879447937,0.09765625,0.0615234375,0.7685546875
46.033483266830444,0.099853515625,0.06103515625,0.767822265625
46.03881049156189,0.10009765625,0.06201171875,0.777099609375
46.04426693916321,0.103515625,0.06201171875,0.774169921875
46.04987454414368,0.09423828125,0.064208984375,0.771484375
46.05521106719971,0.099853515625,0.06298828125,0.77099609375
46.06059551239014,0.1005859375,0.06640625,0.777587890625
46.06591510772705,0.099609375,0.0625,0.767578125
46.07123303413391,0.09521484375,0.062255859375,0.7705078125
46.07654666900635,0.09716796875,0.056640625,0.7744140625
46.081867694854736,0.098876953125,0.06005859375,0.770263671875
46.087236404418945,0.0986328125,0.0595703125,0.766845703125
46.092674255371094,0.097412109375,0.061767578125,0.777587890625
46.098206996917725,0.0986328125,0.059814453125,0.761474609375
46.103585720062256,0.0966796875,0.06396484375,0.77001953125
46.10892581939697,0.09912109375,0.06494140625,0.772705078125
46.11424660682678,0.100341796875,0.07763671875,0.777587890625
46.119574308395386,0.098876953125,0.049560546875,0.77587890625
46.12489295005798,0.100341796875,0.05908203125,0.777587890625
46.130216121673584,0.1005859375,0.064208984375,0.775146484375
46.13554358482361,0.096923828125,0.047607421875,0.769775390625
46.14088749885559,0.1015625,0.05908203125,0.768798828125
46.14620494842529,0.10009765625,0.059326171875,0.772216796875
46.15152549743652,0.09716796875,0.059814453125,0.7734375
46.156840085983276,0.100341796875,0.060791015625,0.771728515625
46.16215777397156,0.101318359375,0.059326171875,0.77734375
46.16746807098389,0.0966796875,0.059814453125,0.772216796875
46.17278790473938,0.099365234375,0.061767578125,0.77392578125
46.178101778030396,0.09814453125,0.0615234375,0.771240234375
46.18343162536621,0.09765625,0.046875,0.77392578125
46.188745975494385,0.096435546875,0.060302734375,0.782958984375
46.194129943847656,0.09765625,0.06103515625,0.770751953125
46.19973182678223,0.098388671875,0.06201171875,0.771240234375
46.2051055431366,0.09765625,0.047119140625,0.779541015625
46.21043300628662,0.09716796875,0.061767578125,0.77490234375
46.215821743011475,0.09765625,0.06689453125,0.77490234375
46.221144676208496,0.09765625,0.064208984375,0.76953125
46.22650074958801,0.10009765625,0.062255859375,0.770263671875
46.23184680938721,0.10107421875,0.062255859375,0.7705078125
46.237189054489136,0.098876953125,0.060302734375,0.7734375
46.24251341819763,0.099609375,0.063232421875,0.7705078125
46.24786615371704,0.09912109375,0.060546875,0.766845703125
46.253185987472534,0.095458984375,0.059814453125,0.77197265625
46.258545875549316,0.0966796875,0.061279296875,0.771240234375
46.26390218734741,0.100341796875,0.066162109375,0.77197265625
46.26921796798706,0.09423828125,0.0478515625,0.772705078125
46.274590253829956,0.0947265625,0.059326171875,0.7744140625
46.27990126609802,0.098876953125,0.06103515625,0.77490234375
46.28521800041199,0.108642578125,0.058837890625,0.768310546875
46.29054403305054,0.094970703125,0.057861328125,0.767822265625
46.2960991859436,0.09619140625,0.06591796875,0.774658203125
46.30159783363342,0.0966796875,0.061279296875,0.7763671875
46.30694079399109,0.095458984375,0.059814453125,0.77490234375
46.31231737136841,0.09521484375,0.06298828125,0.77294921875
46.31764221191406,0.096923828125,0.0625,0.774658203125
46.32299256324768,0.09716796875,0.0595703125,0.779052734375
46.32837414741516,0.095947265625,0.06298828125,0.769775390625
46.33370923995972,0.0986328125,0.0615234375,0.775146484375
46.33906602859497,0.098876953125,0.06298828125,0.778076171875
46.3445188999176,0.09912109375,0.060546875,0.77099609375
46.34992170333862,0.099609375,0.064208984375,0.779296875
46.35525679588318,0.095458984375,0.062744140625,0.768310546875
46.360578536987305,0.09716796875,0.063232421875,0.777099609375
46.36589789390564,0.098876953125,0.0634765625,0.78076171875
46.37121534347534,0.093994140625,0.063232421875,0.767578125
46.37653422355652,0.096435546875,0.06005859375,0.77734375
46.381908655166626,0.101318359375,0.0576171875,0.775390625
46.38724994659424,0.09814453125,0.063232421875,0.774169921875
46.392634868621826,0.094482421875,0.061279296875,0.77001953125
46.39822268486023,0.096435546875,0.06005859375,0.772705078125
46.40355658531189,0.09814453125,0.059814453125,0.76611328125
46.40895938873291,0.09619140625,0.06201171875,0.771484375
46.41444516181946,0.096923828125,0.059814453125,0.7744140625
46.41997790336609,0.09912109375,0.0751953125,0.77392578125
46.425448179244995,0.095703125,0.0625,0.783935546875
46.43090891838074,0.09765625,0.05908203125,0.7724609375
46.436392307281494,0.09326171875,0.06298828125,0.771728515625
46.44190502166748,0.097900390625,0.0595703125,0.77685546875
46.44739270210266,0.100341796875,0.0634765625,0.772216796875
46.45289969444275,0.098876953125,0.061279296875,0.77880859375
46.45836853981018,0.097900390625,0.06494140625,0.77587890625
46.463841676712036,0.094970703125,0.056640625,0.768798828125
46.46933937072754,0.099853515625,0.064697265625,0.765625
46.47481417655945,0.095703125,0.048095703125,0.769287109375
46.48029351234436,0.09716796875,0.0634765625,0.768310546875
46.48577547073364,0.09912109375,0.058837890625,0.772216796875
46.49126172065735,0.09814453125,0.062255859375,0.771484375
46.497002840042114,0.1005859375,0.076904296875,0.772216796875
46.50283074378967,0.0966796875,0.062255859375,0.773193359375
46.50837516784668,0.10009765625,0.064453125,0.77587890625
46.513691425323486,0.098876953125,0.060302734375,0.77392578125
46.519017934799194,0.095703125,0.06298828125,0.77587890625
46.524330615997314,0.1005859375,0.062744140625,0.772705078125
46.529670000076294,0.09814453125,0.047119140625,0.77587890625
46.53499913215637,0.09912109375,0.05908203125,0.77294921875
46.54030895233154,0.095947265625,0.0595703125,0.779052734375
46.54562759399414,0.099609375,0.059814453125,0.7763671875
46.55101752281189,0.09716796875,0.063232421875,0.77392578125
46.55634140968323,0.099609375,0.06103515625,0.77587890625
46.56166052818298,0.10009765625,0.06103515625,0.77783203125
46.567004919052124,0.1005859375,0.0634765625,0.769775390625
46.57231116294861,0.098388671875,0.06201171875,0.7783203125
46.57762575149536,0.10009765625,0.047119140625,0.767822265625
46.58297634124756,0.099365234375,0.061279296875,0.772216796875
46.58830213546753,0.096923828125,0.058349609375,0.77099609375
46.593684673309326,0.097412109375,0.06005859375,0.77490234375
46.59927821159363,0.099853515625,0.0615234375,0.779052734375
46.60460329055786,0.09521484375,0.04833984375,0.77392578125
46.609925508499146,0.09716796875,0.061767578125,0.773193359375
46.61523938179016,0.095458984375,0.06396484375,0.775146484375
46.62060809135437,0.095947265625,0.060546875,0.775634765625
46.6259183883667,0.09765625,0.061279296875,0.772216796875
46.63124418258667,0.1005859375,0.06396484375,0.77197265625
46.636576652526855,0.100830078125,0.0615234375,0.776123046875
46.64187693595886,0.098388671875,0.05810546875,0.775390625
46.647193908691406,0.09765625,0.0595703125,0.76513671875
46.65253162384033,0.095458984375,0.047607421875,0.773193359375
46.65790510177612,0.098876953125,0.0634765625,0.77880859375
46.663238525390625,0.096435546875,0.057861328125,0.771240234375
46.668562173843384,0.1025390625,0.06494140625,0.77294921875
46.673885345458984,0.09814453125,0.062255859375,0.766357421875
46.67930197715759,0.095703125,0.065185546875,0.77294921875
46.68462157249451,0.09912109375,0.058837890625,0.7763671875
46.68998384475708,0.1005859375,0.06103515625,0.77392578125
46.6955931186676,0.09912109375,0.060546875,0.771240234375
46.701101541519165,0.097412109375,0.060546875,0.778076171875
46.70642876625061,0.109130859375,0.06005859375,0.77734375
46.71175289154053,0.096435546875,0.056396484375,0.7705078125
46.71706676483154,0.099853515625,0.057373046875,0.771728515625
46.72239279747009,0.098876953125,0.0625,0.780029296875
46.727710485458374,0.098388671875,0.061279296875,0.77978515625
46.73312759399414,0.093017578125,0.0615234375,0.7685546875
46.73846697807312,0.101806640625,0.077392578125,0.77001953125
46.74379920959473,0.09912109375,0.062255859375,0.772705078125
46.749125242233276,0.101806640625,0.063232421875,0.77001953125
46.75453519821167,0.10107421875,0.0595703125,0.777587890625
46.75986623764038,0.101806640625,0.060546875,0.76953125
46.76519179344177,0.099853515625,0.06494140625,0.777099609375
46.77050971984863,0.098388671875,0.065673828125,0.77392578125
46.775824308395386,0.09619140625,0.06640625,0.7705078125
46.781142711639404,0.0986328125,0.06396484375,0.773193359375
46.78647065162659,0.097412109375,0.048095703125,0.773193359375
46.79266405105591,0.099609375,0.06103515625,0.770263671875
46.798720598220825,0.099609375,0.07666015625,0.795654296875
46.80408239364624,0.096923828125,0.06494140625,0.770751953125
46.80943179130554,0.101806640625,0.076904296875,0.77392578125
46.814780473709106,0.10205078125,0.06298828125,0.7783203125
46.82014608383179,0.09912109375,0.060546875,0.775146484375
46.82547426223755,0.097900390625,0.076171875,0.7705078125
46.830811738967896,0.09814453125,0.062744140625,0.77783203125
46.836132526397705,0.10205078125,0.057861328125,0.775390625
46.84148931503296,0.09765625,0.0615234375,0.768310546875
46.846821546554565,0.096435546875,0.061279296875,0.776123046875
46.85215353965759,0.103515625,0.06201171875,0.768798828125
46.857473373413086,0.099853515625,0.061279296875,0.7734375
46.862804651260376,0.09765625,0.065673828125,0.767578125
46.8681366443634,0.098876953125,0.0615234375,0.777587890625
46.873467445373535,0.097900390625,0.06103515625,0.773681640625
46.87879133224487,0.092041015625,0.062255859375,0.772705078125
46.88412308692932,0.101318359375,0.061279296875,0.77490234375
46.8895845413208,0.09375,0.06396484375,0.768798828125
46.89591455459595,0.09521484375,0.06201171875,0.773193359375
46.90145444869995,0.096435546875,0.05908203125,0.76953125
46.906785011291504,0.09814453125,0.062744140625,0.774658203125
46.91210341453552,0.0986328125,0.06103515625,0.77294921875
46.91741490364075,0.10107421875,0.064697265625,0.7734375
46.92273807525635,0.09912109375,0.061279296875,0.773193359375
46.92806267738342,0.095703125,0.0654296875,0.775146484375
46.933427810668945,0.0986328125,0.06103515625,0.77734375
46.93877124786377,0.10107421875,0.061767578125,0.7763671875
46.944520711898804,0.09912109375,0.060302734375,0.7763671875
46.94998025894165,0.103271484375,0.061279296875,0.770751953125
46.956111907958984,0.09912109375,0.0576171875,0.7705078125
46.961649894714355,0.097900390625,0.061767578125,0.771484375
46.96714997291565,0.09619140625,0.058837890625,0.771728515625
46.97282123565674,0.098876953125,0.06103515625,0.780029296875
46.97833275794983,0.096923828125,0.06103515625,0.774169921875
46.98382258415222,0.097900390625,0.062744140625,0.77099609375
46.98932719230652,0.09814453125,0.06005859375,0.776611328125
46.99507212638855,0.094970703125,0.06396484375,0.770751953125
47.00089240074158,0.096923828125,0.059814453125,0.777587890625
47.00638484954834,0.100830078125,0.061279296875,0.773193359375
47.01188015937805,0.097900390625,0.047607421875,0.7734375
47.01737880706787,0.100830078125,0.06494140625,0.778564453125
47.022886753082275,0.09521484375,0.0595703125,0.781005859375
47.02838325500488,0.0947265625,0.06591796875,0.768798828125
47.033886194229126,0.109130859375,0.06396484375,0.780029296875
47.03944158554077,0.0986328125,0.060791015625,0.76953125
47.04493427276611,0.099365234375,0.06201171875,0.77685546875
47.050418853759766,0.09619140625,0.06201171875,0.768310546875
47.05618166923523,0.096435546875,0.076904296875,0.770263671875
47.061691999435425,0.09521484375,0.05810546875,0.773681640625
47.06718039512634,0.096923828125,0.0615234375,0.7685546875
47.072688817977905,0.099853515625,0.0625,0.765625
47.0782310962677,0.098388671875,0.056884765625,0.769775390625
47.08372497558594,0.095703125,0.04736328125,0.7744140625
47.08928346633911,0.095947265625,0.06103515625,0.770263671875
47.09569001197815,0.0966796875,0.077880859375,0.772705078125
47.101285457611084,0.100341796875,0.062744140625,0.767578125
47.106775522232056,0.099365234375,0.05908203125,0.774658203125
47.11226034164429,0.093994140625,0.060302734375,0.77294921875
47.11790871620178,0.100830078125,0.076904296875,0.765625
47.12340712547302,0.10107421875,0.05908203125,0.775390625
47.128891944885254,0.097900390625,0.06298828125,0.771728515625
47.134472370147705,0.0986328125,0.064697265625,0.770263671875
47.13998246192932,0.095458984375,0.060302734375,0.769775390625
47.14548420906067,0.09716796875,0.063720703125,0.774658203125
47.150984048843384,0.099609375,0.047119140625,0.77490234375
47.1564724445343,0.0947265625,0.06591796875,0.777099609375
47.16196846961975,0.10107421875,0.0654296875,0.775146484375
47.167455434799194,0.09912109375,0.060791015625,0.770263671875
47.17293739318848,0.094482421875,0.06005859375,0.773193359375
47.17876315116882,0.101318359375,0.0634765625,0.771240234375
47.18426322937012,0.097900390625,0.059326171875,0.778564453125
47.18977451324463,0.099365234375,0.0615234375,0.76904296875
47.19559860229492,0.095703125,0.062255859375,0.771728515625
47.201709270477295,0.100341796875,0.0546875,0.7744140625
47.20719933509827,0.0986328125,0.0595703125,0.770751953125
47.21280574798584,0.097900390625,0.06591796875,0.775390625
47.21872520446777,0.09814453125,0.0625,0.7724609375
47.224456548690796,0.099365234375,0.063232421875,0.775146484375
47.23040294647217,0.097412109375,0.059814453125,0.771240234375
47.23615741729736,0.1015625,0.06591796875,0.77001953125
47.242443799972534,0.097412109375,0.060546875,0.771728515625
47.24835014343262,0.098876953125,0.063232421875,0.776123046875
47.25411510467529,0.096435546875,0.061767578125,0.77001953125
47.25994539260864,0.0986328125,0.060791015625,0.7783203125
47.26569128036499,0.09912109375,0.06103515625,0.76806640625
47.27147102355957,0.109130859375,0.062744140625,0.77490234375
47.277220010757446,0.10009765625,0.061279296875,0.773681640625
47.283367395401,0.10107421875,0.062255859375,0.77880859375
47.289124488830566,0.098388671875,0.064697265625,0.77197265625
47.294928312301636,0.095458984375,0.075927734375,0.77587890625
47.30163884162903,0.097412109375,0.059326171875,0.768310546875
47.307405948638916,0.096435546875,0.0625,0.77294921875
47.31319308280945,0.10107421875,0.061279296875,0.771484375
47.319212198257446,0.09521484375,0.05908203125,0.77197265625
47.32494306564331,0.09765625,0.06396484375,0.77197265625
47.330666065216064,0.095458984375,0.063720703125,0.775146484375
47.33633589744568,0.099609375,0.06103515625,0.776611328125
47.34220886230469,0.094482421875,0.062744140625,0.775146484375
47.3479425907135,0.09716796875,0.060302734375,0.774169921875
47.353636503219604,0.096923828125,0.046875,0.771240234375
47.35956430435181,0.09814453125,0.058837890625,0.7734375
47.365251302719116,0.09765625,0.061279296875,0.772216796875
47.370935916900635,0.096435546875,0.058837890625,0.775146484375
47.37661147117615,0.097412109375,0.060546875,0.777587890625
47.38249707221985,0.09814453125,0.061279296875,0.77880859375
47.38817071914673,0.096923828125,0.059814453125,0.76611328125
47.394118785858154,0.09716796875,0.0615234375,0.767578125
47.400240898132324,0.1005859375,0.06201171875,0.777587890625
47.40593242645264,0.0986328125,0.059326171875,0.77490234375
47.41160559654236,0.096435546875,0.060302734375,0.772216796875
47.41731405258179,0.09619140625,0.050537109375,0.77978515625
47.42318105697632,0.1015625,0.06201171875,0.761474609375
47.42886161804199,0.099853515625,0.0615234375,0.78125
47.43456315994263,0.095703125,0.061279296875,0.768310546875
47.44045090675354,0.09765625,0.058837890625,0.7724609375
47.44640040397644,0.097412109375,0.064208984375,0.775146484375
47.45213270187378,0.100341796875,0.064453125,0.76904296875
47.45781326293945,0.09814453125,0.0625,0.771240234375
47.4637553691864,0.101318359375,0.059326171875,0.771728515625
47.469438314437866,0.09765625,0.047607421875,0.77490234375
47.475095987319946,0.094482421875,0.060546875,0.774169921875
47.480767011642456,0.09619140625,0.06201171875,0.767578125
47.48691153526306,0.09619140625,0.0615234375,0.7724609375
47.49622297286987,0.097412109375,0.060791015625,0.7783203125
47.5021755695343,0.098388671875,0.0634765625,0.77392578125
47.507898569107056,0.099609375,0.061767578125,0.770751953125
47.51359677314758,0.0947265625,0.0625,0.7705078125
47.519299268722534,0.096923828125,0.060791015625,0.77734375
47.52502489089966,0.09423828125,0.062255859375,0.76953125
47.530766248703,0.09912109375,0.0615234375,0.771484375
47.53644847869873,0.1015625,0.0615234375,0.775390625
47.54210543632507,0.097412109375,0.056884765625,0.770263671875
47.547826290130615,0.0986328125,0.067138671875,0.7783203125
47.553520917892456,0.09912109375,0.057373046875,0.768798828125
47.55919551849365,0.099853515625,0.0771484375,0.773193359375
47.564979553222656,0.097900390625,0.06005859375,0.775146484375
47.57070994377136,0.10302734375,0.063720703125,0.77587890625
47.576401233673096,0.09521484375,0.060546875,0.77197265625
47.58207130432129,0.097412109375,0.059814453125,0.7705078125
47.5877890586853,0.093505859375,0.06494140625,0.779541015625
47.593631982803345,0.09765625,0.061767578125,0.775146484375
47.59956192970276,0.09912109375,0.064697265625,0.775634765625
47.60556507110596,0.10009765625,0.062255859375,0.77001953125
47.61132073402405,0.09912109375,0.049072265625,0.775634765625
47.61707067489624,0.099365234375,0.062744140625,0.771484375
47.622477531433105,0.098388671875,0.05908203125,0.766845703125
47.62790656089783,0.095703125,0.06396484375,0.775634765625
47.63336372375488,0.097900390625,0.064208984375,0.77392578125
47.63876962661743,0.09912109375,0.061767578125,0.7685546875
47.644206047058105,0.1005859375,0.058837890625,0.772216796875
47.649636030197144,0.103271484375,0.06005859375,0.77490234375
47.65504217147827,0.100341796875,0.076416015625,0.770751953125
47.66045260429382,0.10107421875,0.061767578125,0.775146484375
47.66585850715637,0.096923828125,0.0478515625,0.77099609375
47.67131233215332,0.100830078125,0.04736328125,0.77001953125
47.67672610282898,0.09814453125,0.0634765625,0.7763671875
47.68216419219971,0.100341796875,0.046875,0.774169921875
47.68757104873657,0.093994140625,0.056884765625,0.76953125
47.69310474395752,0.103515625,0.063232421875,0.772705078125
47.698965549468994,0.098876953125,0.05908203125,0.768798828125
47.70433187484741,0.095947265625,0.06494140625,0.771240234375
47.70971083641052,0.098388671875,0.06103515625,0.772705078125
47.71505403518677,0.1025390625,0.05029296875,0.77685546875
47.72038722038269,0.09716796875,0.06396484375,0.773193359375
47.72575402259827,0.101806640625,0.047607421875,0.78173828125
47.731083393096924,0.097900390625,0.065185546875,0.768798828125
47.73641920089722,0.094970703125,0.061279296875,0.77001953125
47.74174094200134,0.09716796875,0.05908203125,0.7744140625
47.747066259384155,0.10009765625,0.060791015625,0.770751953125
47.75238752365112,0.098388671875,0.0654296875,0.76806640625
47.75771522521973,0.096923828125,0.05126953125,0.779052734375
47.7630500793457,0.09716796875,0.049072265625,0.769775390625
47.7684006690979,0.101806640625,0.0615234375,0.775390625
47.77373552322388,0.09716796875,0.065673828125,0.77783203125
47.77907133102417,0.095947265625,0.06103515625,0.773681640625
47.784454584121704,0.098876953125,0.060546875,0.7744140625
47.78984475135803,0.095703125,0.04736328125,0.780029296875
47.79590964317322,0.094970703125,0.0625,0.770263671875
47.801522970199585,0.099365234375,0.062744140625,0.778564453125
47.80685257911682,0.099609375,0.06298828125,0.772705078125
47.81216502189636,0.09912109375,0.063720703125,0.771728515625
47.817482233047485,0.1005859375,0.06396484375,0.779296875
47.82280397415161,0.099365234375,0.047119140625,0.772216796875
47.82813048362732,0.099365234375,0.060302734375,0.771484375
47.83344125747681,0.0986328125,0.061279296875,0.767822265625
47.83876276016235,0.080322265625,0.06494140625,0.779296875
47.844711780548096,0.0986328125,0.0478515625,0.768310546875
47.85067391395569,0.09716796875,0.057861328125,0.777587890625
47.856056928634644,0.095458984375,0.062744140625,0.781494140625
47.861408948898315,0.098876953125,0.064697265625,0.769287109375
47.866748332977295,0.094970703125,0.06201171875,0.777099609375
47.87214136123657,0.0966796875,0.06005859375,0.771240234375
47.87748456001282,0.097900390625,0.062744140625,0.770751953125
47.8828182220459,0.09765625,0.0771484375,0.774658203125
47.88814997673035,0.09716796875,0.062255859375,0.776123046875
47.89370012283325,0.099609375,0.0634765625,0.7763671875
47.89939498901367,0.09716796875,0.059326171875,0.7734375
47.90476083755493,0.096435546875,0.047119140625,0.768798828125
47.910135984420776,0.093017578125,0.061279296875,0.771484375
47.915501832962036,0.1015625,0.064697265625,0.7734375
47.920835733413696,0.09765625,0.05908203125,0.772705078125
47.92616653442383,0.100341796875,0.0615234375,0.77392578125
47.931504249572754,0.099853515625,0.065673828125,0.77685546875
47.93688464164734,0.09375,0.065185546875,0.774169921875
47.942224979400635,0.096923828125,0.06396484375,0.777587890625
47.947551012039185,0.096923828125,0.06103515625,0.777587890625
47.95290446281433,0.100830078125,0.063720703125,0.76953125
47.958235025405884,0.099365234375,0.0634765625,0.77197265625
47.9635808467865,0.101806640625,0.07568359375,0.773681640625
47.96891903877258,0.09814453125,0.06298828125,0.7734375
47.97424674034119,0.099365234375,0.0576171875,0.770263671875
47.97959113121033,0.09814453125,0.059814453125,0.771240234375
47.98492455482483,0.094482421875,0.059814453125,0.774169921875
47.99027395248413,0.09716796875,0.061767578125,0.768310546875
47.99637722969055,0.0986328125,0.063232421875,0.769775390625
48.00191926956177,0.100830078125,0.060546875,0.770263671875
48.00724697113037,0.098388671875,0.06201171875,0.773681640625
48.0125732421875,0.09521484375,0.05859375,0.7763671875
48.01789355278015,0.10205078125,0.059814453125,0.764404296875
48.02321434020996,0.100341796875,0.064208984375,0.76611328125
48.02853965759277,0.096923828125,0.062744140625,0.79296875
48.03386354446411,0.0986328125,0.061279296875,0.779052734375
48.03918433189392,0.095703125,0.06201171875,0.772705078125
48.04458475112915,0.0947265625,0.058837890625,0.777587890625
48.04989290237427,0.09716796875,0.060546875,0.7763671875
48.05520486831665,0.10107421875,0.060546875,0.77587890625
48.060524463653564,0.09912109375,0.046875,0.779052734375
48.06583762168884,0.10009765625,0.062744140625,0.77294921875
48.071155071258545,0.09765625,0.061279296875,0.773193359375
48.0764684677124,0.100830078125,0.064208984375,0.7724609375
48.08179044723511,0.098876953125,0.0625,0.768310546875
48.08710837364197,0.09521484375,0.062255859375,0.777587890625
48.09274435043335,0.099609375,0.077392578125,0.770263671875
48.09890294075012,0.093994140625,0.06201171875,0.7734375
48.10431742668152,0.095703125,0.0615234375,0.7734375
48.10966491699219,0.097900390625,0.064453125,0.7705078125
48.11504626274109,0.098388671875,0.0654296875,0.766845703125
48.12038731575012,0.095947265625,0.0771484375,0.772216796875
48.12571907043457,0.098388671875,0.062744140625,0.771728515625
48.13107991218567,0.095703125,0.0654296875,0.766845703125
48.136406898498535,0.0986328125,0.064453125,0.773193359375
48.141950845718384,0.10009765625,0.058837890625,0.768798828125
48.1473650932312,0.098388671875,0.0615234375,0.7724609375
48.15277624130249,0.099853515625,0.0634765625,0.76904296875
48.158151149749756,0.097412109375,0.064453125,0.775634765625
48.163482666015625,0.100830078125,0.0625,0.768310546875
48.168808460235596,0.100341796875,0.068115234375,0.7734375
48.174132108688354,0.097900390625,0.062255859375,0.776611328125
48.17944884300232,0.098388671875,0.064697265625,0.77392578125
48.184770822525024,0.095458984375,0.062744140625,0.77294921875
48.19008922576904,0.1015625,0.0615234375,0.7724609375
48.19563269615173,0.096923828125,0.061279296875,0.7705078125
48.20127248764038,0.098388671875,0.06005859375,0.7783203125
48.206594944000244,0.101318359375,0.062255859375,0.77197265625
48.21191191673279,0.09814453125,0.06005859375,0.769287109375
48.217238426208496,0.0986328125,0.0615234375,0.773681640625
48.22255730628967,0.096435546875,0.0615234375,0.76953125
48.227869272232056,0.09716796875,0.061767578125,0.775146484375
48.23318552970886,0.1015625,0.04736328125,0.77685546875
48.23849892616272,0.09765625,0.06494140625,0.76953125
48.243815422058105,0.097900390625,0.059814453125,0.77587890625
48.249123334884644,0.0966796875,0.047119140625,0.769287109375
48.25446844100952,0.098876953125,0.06396484375,0.7744140625
48.259830474853516,0.095947265625,0.06591796875,0.76904296875
48.26515507698059,0.100341796875,0.065185546875,0.7744140625
48.270468950271606,0.098388671875,0.056884765625,0.77587890625
48.27578806877136,0.099853515625,0.066650390625,0.774169921875
48.28109431266785,0.097900390625,0.076904296875,0.76708984375
48.28641223907471,0.0947265625,0.060302734375,0.770263671875
48.29173469543457,0.09814453125,0.065185546875,0.768310546875
48.2973473072052,0.10009765625,0.065185546875,0.777099609375
48.30285859107971,0.09765625,0.047607421875,0.77783203125
48.30817437171936,0.09814453125,0.061279296875,0.793701171875
48.31349062919617,0.099853515625,0.058837890625,0.7734375
48.31880855560303,0.1005859375,0.058349609375,0.77197265625
48.32424592971802,0.09716796875,0.0654296875,0.77880859375
48.32976460456848,0.0966796875,0.064453125,0.7734375
48.335246086120605,0.098876953125,0.058837890625,0.77001953125
48.34071230888367,0.09619140625,0.0615234375,0.779052734375
48.346189975738525,0.099365234375,0.077880859375,0.7734375
48.35165977478027,0.1005859375,0.060546875,0.7734375
48.35714364051819,0.09619140625,0.07666015625,0.773193359375
48.36266469955444,0.099365234375,0.06201171875,0.7705078125
48.36814856529236,0.099365234375,0.059326171875,0.772705078125
48.37363624572754,0.0986328125,0.06201171875,0.77490234375
48.379154682159424,0.1005859375,0.059814453125,0.776611328125
