Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
52.08205461502075,0.09228515625,0.060546875,0.772216796875
52.08826947212219,0.095458984375,0.060302734375,0.779296875
52.094364643096924,0.09814453125,0.0595703125,0.77490234375
52.10015654563904,0.109130859375,0.0615234375,0.775634765625
52.105934143066406,0.097900390625,0.056884765625,0.77294921875
52.11176919937134,0.093994140625,0.05859375,0.776611328125
52.1178503036499,0.095458984375,0.075927734375,0.771484375
52.123656034469604,0.095703125,0.059326171875,0.77783203125
52.12943744659424,0.091552734375,0.060791015625,0.7734375
52.135520696640015,0.096435546875,0.046875,0.779052734375
52.14133024215698,0.0927734375,0.0546875,0.770263671875
52.147013425827026,0.09716796875,0.058837890625,0.7763671875
52.15272378921509,0.0947265625,0.059814453125,0.773681640625
52.15842580795288,0.09912109375,0.0595703125,0.773681640625
52.1641149520874,0.098876953125,0.05810546875,0.77294921875
52.169790267944336,0.09716796875,0.0576171875,0.775634765625
52.17569327354431,0.093994140625,0.059326171875,0.7763671875
52.18138098716736,0.09716796875,0.059814453125,0.773193359375
52.187084913253784,0.099609375,0.06201171875,0.77880859375
52.19278264045715,0.096923828125,0.05908203125,0.777099609375
52.198740005493164,0.096435546875,0.059814453125,0.7685546875
52.20444941520691,0.09814453125,0.058349609375,0.77685546875
52.21030831336975,0.0966796875,0.06103515625,0.772705078125
52.21677589416504,0.0947265625,0.060546875,0.779296875
52.22261595726013,0.095947265625,0.057861328125,0.776123046875
52.228312730789185,0.0927734375,0.05908203125,0.771728515625
52.2339882850647,0.0947265625,0.05322265625,0.775634765625
52.240063428878784,0.108154296875,0.05859375,0.77197265625
52.245773792266846,0.09765625,0.057373046875,0.771240234375
52.25146436691284,0.09375,0.05712890625,0.7734375
52.257323026657104,0.097412109375,0.062744140625,0.77978515625
52.26302456855774,0.096923828125,0.06103515625,0.76708984375
52.26875615119934,0.095947265625,0.056396484375,0.771728515625
52.27444338798523,0.097412109375,0.059326171875,0.78125
52.28031778335571,0.09619140625,0.057861328125,0.77099609375
52.286025047302246,0.097900390625,0.060546875,0.778564453125
52.29170060157776,0.095947265625,0.06201171875,0.773193359375
52.297611713409424,0.095947265625,0.061279296875,0.77587890625
52.30329179763794,0.090576171875,0.05908203125,0.767822265625
52.30896806716919,0.099853515625,0.059814453125,0.769775390625
52.31463837623596,0.094482421875,0.0595703125,0.778076171875
52.32064175605774,0.095703125,0.05908203125,0.777099609375
52.32633185386658,0.09130859375,0.058349609375,0.78125
52.33205008506775,0.09619140625,0.058349609375,0.77734375
52.33798861503601,0.0986328125,0.057861328125,0.770263671875
52.3436975479126,0.094970703125,0.0771484375,0.77587890625
52.34940958023071,0.095947265625,0.06005859375,0.768798828125
52.35512161254883,0.0947265625,0.05712890625,0.771728515625
52.36089634895325,0.095947265625,0.076416015625,0.7802734375
52.36668372154236,0.095703125,0.060546875,0.772216796875
52.37240409851074,0.09619140625,0.057861328125,0.775390625
52.37819194793701,0.096923828125,0.060302734375,0.774169921875
52.38392090797424,0.09521484375,0.061279296875,0.766845703125
52.38996338844299,0.100830078125,0.05859375,0.77490234375
52.39572548866272,0.095703125,0.0615234375,0.7705078125
52.40162444114685,0.09716796875,0.055908203125,0.7734375
52.40737271308899,0.079345703125,0.0634765625,0.77685546875
52.41310477256775,0.0966796875,0.06298828125,0.77978515625
52.41892886161804,0.095947265625,0.06201171875,0.777099609375
52.42466068267822,0.09619140625,0.06005859375,0.7734375
52.430373191833496,0.10888671875,0.06103515625,0.77197265625
52.436208963394165,0.09521484375,0.063720703125,0.771484375
52.441749811172485,0.100341796875,0.046875,0.781982421875
52.44725966453552,0.099365234375,0.06005859375,0.77294921875
52.45276927947998,0.098876953125,0.060791015625,0.769287109375
52.45831513404846,0.0986328125,0.07763671875,0.776611328125
52.4638409614563,0.09912109375,0.060546875,0.776611328125
52.46935987472534,0.09423828125,0.0595703125,0.77587890625
52.47485852241516,0.095703125,0.0634765625,0.7802734375
52.48035907745361,0.09423828125,0.047607421875,0.764404296875
52.485913038253784,0.094970703125,0.062744140625,0.77685546875
52.49140763282776,0.095947265625,0.060791015625,0.775634765625
52.496933698654175,0.0986328125,0.05810546875,0.77294921875
52.50249195098877,0.07861328125,0.062744140625,0.773681640625
52.50798749923706,0.094970703125,0.062255859375,0.784423828125
52.51353979110718,0.1083984375,0.0615234375,0.773681640625
52.51903176307678,0.095947265625,0.062255859375,0.773193359375
52.524545431137085,0.096435546875,0.06005859375,0.775634765625
52.530049562454224,0.093994140625,0.056640625,0.771484375
52.535547733306885,0.095458984375,0.059326171875,0.77734375
52.54116725921631,0.09619140625,0.059326171875,0.77197265625
52.54662775993347,0.09814453125,0.061279296875,0.775390625
52.55217885971069,0.095703125,0.06201171875,0.771240234375
52.557637453079224,0.093994140625,0.06103515625,0.772216796875
52.56310701370239,0.10791015625,0.06103515625,0.776611328125
52.56856107711792,0.0927734375,0.0625,0.770263671875
52.574021339416504,0.098876953125,0.06298828125,0.774658203125
52.57948112487793,0.099609375,0.059814453125,0.77734375
52.58495736122131,0.09619140625,0.06201171875,0.7705078125
52.59042525291443,0.095947265625,0.05908203125,0.773193359375
52.59589076042175,0.097412109375,0.058837890625,0.775634765625
52.60135889053345,0.098876953125,0.059814453125,0.77392578125
52.60684394836426,0.0966796875,0.061279296875,0.7724609375
52.612318992614746,0.096435546875,0.060302734375,0.77783203125
52.617780447006226,0.096923828125,0.062255859375,0.77294921875
52.62326741218567,0.095947265625,0.058837890625,0.775390625
52.62872505187988,0.095458984375,0.061279296875,0.768310546875
52.63418698310852,0.09423828125,0.06005859375,0.7763671875
52.639728307724,0.095947265625,0.057861328125,0.7724609375
52.64528465270996,0.097900390625,0.061279296875,0.777587890625
52.65079212188721,0.095703125,0.05810546875,0.77294921875
52.65631318092346,0.095458984375,0.06201171875,0.777587890625
52.66181182861328,0.09228515625,0.05908203125,0.7783203125
52.667327642440796,0.095458984375,0.057861328125,0.783935546875
52.67282557487488,0.095947265625,0.064453125,0.771728515625
52.67832016944885,0.095703125,0.060791015625,0.77685546875
52.68385910987854,0.09521484375,0.065185546875,0.770751953125
52.689448833465576,0.09521484375,0.0595703125,0.774658203125
52.69495129585266,0.109130859375,0.05810546875,0.77880859375
52.70044541358948,0.09716796875,0.06103515625,0.771484375
52.70593976974487,0.0966796875,0.057861328125,0.77490234375
52.711450815200806,0.095703125,0.062744140625,0.773681640625
52.71697974205017,0.09619140625,0.06005859375,0.779296875
52.722480058670044,0.093994140625,0.060302734375,0.7744140625
52.728004455566406,0.095947265625,0.060302734375,0.767822265625
52.733513832092285,0.095458984375,0.05615234375,0.780517578125
52.73900866508484,0.098876953125,0.0595703125,0.773681640625
52.74450182914734,0.092529296875,0.061279296875,0.775146484375
52.750046491622925,0.09716796875,0.062744140625,0.779296875
52.75554323196411,0.095458984375,0.0595703125,0.770263671875
52.76104164123535,0.094970703125,0.047119140625,0.794677734375
52.76662540435791,0.095703125,0.05712890625,0.771484375
52.772165060043335,0.099853515625,0.060791015625,0.7724609375
52.777657985687256,0.09619140625,0.057861328125,0.779052734375
52.78315043449402,0.095703125,0.066162109375,0.77734375
52.788660526275635,0.0986328125,0.063232421875,0.774169921875
52.79420495033264,0.101806640625,0.076904296875,0.76953125
52.799715757369995,0.094482421875,0.0576171875,0.7763671875
52.8054838180542,0.097412109375,0.058349609375,0.78076171875
52.81183838844299,0.0966796875,0.061767578125,0.7744140625
52.81930065155029,0.108642578125,0.061279296875,0.794189453125
52.825257539749146,0.098876953125,0.059326171875,0.77001953125
52.83080244064331,0.09814453125,0.0478515625,0.775390625
52.836328983306885,0.098388671875,0.06005859375,0.780517578125
52.84191417694092,0.09814453125,0.048828125,0.77001953125
52.84727334976196,0.095947265625,0.061279296875,0.779296875
52.85261082649231,0.09375,0.06201171875,0.78564453125
52.85795068740845,0.097412109375,0.058837890625,0.769775390625
52.8632869720459,0.095947265625,0.056396484375,0.776123046875
52.868624448776245,0.097412109375,0.057373046875,0.7734375
52.87395691871643,0.094482421875,0.05908203125,0.776123046875
52.87929391860962,0.0986328125,0.0625,0.77392578125
52.88474678993225,0.09814453125,0.062744140625,0.77294921875
52.890095233917236,0.09814453125,0.056884765625,0.77685546875
52.89542746543884,0.09814453125,0.06103515625,0.777099609375
52.900763273239136,0.078125,0.060302734375,0.77490234375
52.90609812736511,0.099365234375,0.063232421875,0.77734375
52.91144108772278,0.0966796875,0.0615234375,0.775634765625
52.91682839393616,0.097412109375,0.048095703125,0.781982421875
52.92221212387085,0.100341796875,0.060791015625,0.7705078125
52.927549600601196,0.0966796875,0.05908203125,0.773681640625
52.93287682533264,0.0966796875,0.060546875,0.780029296875
52.938217639923096,0.099609375,0.058349609375,0.77490234375
52.94359636306763,0.093994140625,0.06201171875,0.777587890625
52.94893717765808,0.093505859375,0.06103515625,0.77392578125
52.954278230667114,0.097900390625,0.06103515625,0.77197265625
52.95965099334717,0.0986328125,0.059326171875,0.781005859375
52.96498775482178,0.098876953125,0.0595703125,0.77392578125
52.97031927108765,0.099365234375,0.06005859375,0.783447265625
52.97564244270325,0.0947265625,0.053955078125,0.774169921875
52.980982065200806,0.09326171875,0.06298828125,0.770263671875
52.98631834983826,0.099609375,0.055908203125,0.776611328125
52.99166750907898,0.079345703125,0.06005859375,0.778564453125
52.99700140953064,0.098388671875,0.06103515625,0.773681640625
53.00239634513855,0.095703125,0.060302734375,0.7783203125
53.00774383544922,0.093505859375,0.057373046875,0.772216796875
53.01308083534241,0.09521484375,0.0654296875,0.78173828125
53.01841998100281,0.09521484375,0.060791015625,0.779541015625
53.023759841918945,0.093994140625,0.048583984375,0.765869140625
53.0291051864624,0.094482421875,0.0625,0.7734375
53.03443884849548,0.095458984375,0.060546875,0.77880859375
53.039772033691406,0.09326171875,0.060791015625,0.77685546875
53.04511547088623,0.093994140625,0.0625,0.770263671875
53.050456285476685,0.096923828125,0.06201171875,0.771728515625
53.05582666397095,0.096435546875,0.058837890625,0.781005859375
53.06116533279419,0.099853515625,0.059814453125,0.775146484375
53.06649923324585,0.095947265625,0.059814453125,0.77490234375
53.07183790206909,0.09130859375,0.059814453125,0.773193359375
53.07716155052185,0.107421875,0.0615234375,0.76953125
53.082507610321045,0.095458984375,0.060302734375,0.779296875
53.087852001190186,0.09423828125,0.06201171875,0.773193359375
53.09321165084839,0.098388671875,0.059326171875,0.77099609375
53.09854817390442,0.0947265625,0.05859375,0.753662109375
53.10389685630798,0.09814453125,0.0595703125,0.769287109375
53.109705448150635,0.0966796875,0.0478515625,0.77783203125
53.115060567855835,0.095458984375,0.06201171875,0.778076171875
53.12183380126953,0.096435546875,0.060302734375,0.77294921875
53.127318143844604,0.09765625,0.07666015625,0.773193359375
53.1326789855957,0.09375,0.0595703125,0.77197265625
53.13802790641785,0.093505859375,0.061767578125,0.77392578125
53.1434428691864,0.095458984375,0.06103515625,0.7783203125
53.14880084991455,0.093994140625,0.059326171875,0.7763671875
53.15416073799133,0.096923828125,0.062744140625,0.7744140625
53.15949869155884,0.095947265625,0.057861328125,0.766845703125
53.16484093666077,0.096923828125,0.059326171875,0.77294921875
53.17018675804138,0.094970703125,0.07666015625,0.78173828125
53.175577878952026,0.096435546875,0.0615234375,0.774169921875
53.18091535568237,0.095703125,0.060302734375,0.77392578125
53.186259031295776,0.1064453125,0.061767578125,0.7744140625
53.19159507751465,0.09716796875,0.060791015625,0.778076171875
53.1969256401062,0.095947265625,0.061767578125,0.775146484375
53.20226979255676,0.096435546875,0.060302734375,0.778076171875
53.20760440826416,0.097900390625,0.06201171875,0.771728515625
53.21294689178467,0.098388671875,0.06103515625,0.778076171875
53.21826887130737,0.09716796875,0.04736328125,0.773193359375
53.2236123085022,0.095947265625,0.0654296875,0.772216796875
53.22894883155823,0.09814453125,0.06103515625,0.7705078125
53.2343270778656,0.096435546875,0.06396484375,0.779296875
53.239654779434204,0.0966796875,0.060791015625,0.770751953125
53.2449848651886,0.097412109375,0.06201171875,0.7724609375
53.25031757354736,0.09619140625,0.06396484375,0.7744140625
53.25566911697388,0.097412109375,0.059814453125,0.77783203125
53.261008501052856,0.078125,0.061279296875,0.7763671875
53.26634645462036,0.09765625,0.075439453125,0.7744140625
53.27169156074524,0.096435546875,0.059814453125,0.780517578125
53.277021408081055,0.096435546875,0.06005859375,0.7802734375
53.28239369392395,0.0927734375,0.05908203125,0.775390625
53.28772473335266,0.095458984375,0.058349609375,0.77392578125
53.29313945770264,0.09619140625,0.05712890625,0.773193359375
53.298476457595825,0.095703125,0.058349609375,0.774169921875
53.303813457489014,0.095458984375,0.060302734375,0.77734375
53.30920672416687,0.099853515625,0.047119140625,0.771484375
53.314549922943115,0.093505859375,0.063720703125,0.76953125
53.31987524032593,0.09912109375,0.060791015625,0.7802734375
53.32526159286499,0.0966796875,0.061279296875,0.770751953125
53.33059549331665,0.094970703125,0.060791015625,0.771240234375
53.33597755432129,0.09619140625,0.059326171875,0.772216796875
53.34133005142212,0.09619140625,0.059326171875,0.77294921875
53.34665012359619,0.094482421875,0.0595703125,0.78125
53.35199213027954,0.092041015625,0.061767578125,0.77587890625
53.357356548309326,0.0947265625,0.06298828125,0.775146484375
53.36270570755005,0.09716796875,0.060302734375,0.777587890625
53.368040800094604,0.097900390625,0.0478515625,0.778564453125
53.373372077941895,0.09619140625,0.0595703125,0.774658203125
53.378695249557495,0.09619140625,0.056640625,0.77587890625
53.384079694747925,0.09423828125,0.04736328125,0.77783203125
53.389426469802856,0.096435546875,0.064208984375,0.772705078125
53.39478540420532,0.09619140625,0.061279296875,0.77197265625
53.400110483169556,0.099609375,0.062255859375,0.768798828125
53.405449867248535,0.09619140625,0.058837890625,0.7744140625
53.41078805923462,0.097900390625,0.061767578125,0.775390625
53.41612124443054,0.09619140625,0.06201171875,0.7734375
53.421446323394775,0.09716796875,0.0595703125,0.777099609375
53.42677664756775,0.095458984375,0.057861328125,0.77685546875
53.4321072101593,0.095947265625,0.059814453125,0.77197265625
53.43750858306885,0.094970703125,0.061279296875,0.774658203125
53.44285178184509,0.0986328125,0.064208984375,0.773681640625
53.44818162918091,0.095703125,0.0654296875,0.78564453125
53.45351767539978,0.095703125,0.062255859375,0.773681640625
53.45885944366455,0.09814453125,0.061767578125,0.779296875
53.46420335769653,0.095458984375,0.060302734375,0.773193359375
53.469542503356934,0.093994140625,0.06298828125,0.779541015625
53.474884033203125,0.095458984375,0.057373046875,0.774169921875
53.48020839691162,0.09521484375,0.060791015625,0.77685546875
53.48557138442993,0.09375,0.059814453125,0.7763671875
53.49092125892639,0.096923828125,0.059814453125,0.7783203125
53.49631857872009,0.09619140625,0.057861328125,0.772705078125
53.50165796279907,0.097412109375,0.057373046875,0.779296875
53.50699973106384,0.096435546875,0.060546875,0.767333984375
53.512341022491455,0.093505859375,0.05712890625,0.775634765625
53.51768374443054,0.096923828125,0.0634765625,0.76953125
53.52301478385925,0.094482421875,0.0595703125,0.77197265625
53.52835035324097,0.094482421875,0.0595703125,0.772216796875
53.53368306159973,0.094482421875,0.06103515625,0.7763671875
53.53902792930603,0.099609375,0.058349609375,0.79638671875
53.54443144798279,0.097412109375,0.060546875,0.777099609375
53.54991555213928,0.095458984375,0.060791015625,0.77685546875
53.555497884750366,0.097412109375,0.058349609375,0.778564453125
53.561129331588745,0.098388671875,0.0576171875,0.779541015625
53.566723108291626,0.093994140625,0.064453125,0.775390625
53.57227277755737,0.093505859375,0.06298828125,0.7744140625
53.57783889770508,0.09228515625,0.064453125,0.770751953125
53.58350706100464,0.096923828125,0.06005859375,0.774169921875
53.58909320831299,0.097412109375,0.0595703125,0.777099609375
53.59470891952515,0.09814453125,0.049072265625,0.77197265625
53.60029983520508,0.09814453125,0.061767578125,0.76611328125
53.60586953163147,0.07861328125,0.063720703125,0.77001953125
53.611430406570435,0.095703125,0.0595703125,0.773193359375
53.61702299118042,0.094970703125,0.057373046875,0.789306640625
53.62264609336853,0.09521484375,0.059814453125,0.768310546875
53.628265380859375,0.096923828125,0.05859375,0.775146484375
53.6339328289032,0.09765625,0.0595703125,0.780517578125
53.63947510719299,0.09521484375,0.059814453125,0.77392578125
53.64518141746521,0.093505859375,0.06005859375,0.770751953125
53.65076422691345,0.09716796875,0.06005859375,0.779296875
53.656251192092896,0.095947265625,0.063720703125,0.775390625
53.66172480583191,0.079345703125,0.076416015625,0.775146484375
53.6672043800354,0.0966796875,0.060302734375,0.773193359375
53.67270469665527,0.097412109375,0.07568359375,0.775634765625
53.67816352844238,0.098388671875,0.05712890625,0.77490234375
53.683615922927856,0.094482421875,0.0576171875,0.771728515625
53.68906855583191,0.096923828125,0.060302734375,0.77001953125
53.69455003738403,0.07861328125,0.06298828125,0.77587890625
53.700153827667236,0.0966796875,0.0615234375,0.77294921875
53.70575022697449,0.09765625,0.06298828125,0.7900390625
53.71458888053894,0.094970703125,0.0576171875,0.7822265625
53.72073674201965,0.099609375,0.06103515625,0.771484375
53.72623300552368,0.094970703125,0.060791015625,0.77490234375
53.731916427612305,0.094970703125,0.062744140625,0.776611328125
53.73762035369873,0.08203125,0.059814453125,0.780029296875
53.7435085773468,0.095703125,0.06103515625,0.768310546875
53.74915599822998,0.097412109375,0.063720703125,0.7734375
53.7547869682312,0.09716796875,0.06005859375,0.77783203125
53.76040029525757,0.09423828125,0.058837890625,0.7705078125
53.76606464385986,0.09765625,0.0615234375,0.77587890625
53.77163243293762,0.099365234375,0.06005859375,0.777587890625
53.77722191810608,0.09375,0.058349609375,0.77392578125
53.78279185295105,0.095458984375,0.059326171875,0.77587890625
53.788392782211304,0.097900390625,0.077880859375,0.769287109375
53.793956995010376,0.1005859375,0.057861328125,0.7734375
53.79961705207825,0.09765625,0.046875,0.775146484375
53.805233001708984,0.0966796875,0.056396484375,0.77734375
53.8108229637146,0.098388671875,0.05859375,0.7734375
53.81638503074646,0.09521484375,0.062744140625,0.7685546875
53.821956634521484,0.0986328125,0.059814453125,0.773193359375
53.82766771316528,0.101806640625,0.0595703125,0.777587890625
53.83328819274902,0.1015625,0.060791015625,0.771240234375
53.83889603614807,0.0986328125,0.0615234375,0.7763671875
53.84451627731323,0.094482421875,0.076904296875,0.777587890625
53.85019874572754,0.09912109375,0.04833984375,0.772216796875
53.85589075088501,0.09716796875,0.060791015625,0.77880859375
53.86159825325012,0.09521484375,0.061279296875,0.77783203125
53.8673677444458,0.098876953125,0.061279296875,0.774658203125
53.87310767173767,0.0791015625,0.06103515625,0.775146484375
53.87881922721863,0.098388671875,0.059326171875,0.77685546875
53.88454294204712,0.098876953125,0.07763671875,0.7724609375
53.89030361175537,0.09619140625,0.059326171875,0.79638671875
53.89607095718384,0.0966796875,0.058349609375,0.78076171875
53.90184569358826,0.096435546875,0.060791015625,0.7734375
53.90774345397949,0.093505859375,0.06005859375,0.77880859375
53.91362690925598,0.09716796875,0.059814453125,0.771240234375
53.91939902305603,0.09375,0.059326171875,0.771728515625
53.92519450187683,0.097900390625,0.0615234375,0.780029296875
53.93099403381348,0.09912109375,0.063232421875,0.775146484375
53.9367949962616,0.093994140625,0.061279296875,0.77783203125
53.94255781173706,0.098388671875,0.06298828125,0.777587890625
53.948405027389526,0.094482421875,0.06005859375,0.776611328125
53.95401358604431,0.099609375,0.060546875,0.773681640625
53.95952391624451,0.098388671875,0.057861328125,0.776611328125
53.96519923210144,0.0947265625,0.05810546875,0.7763671875
53.970712184906006,0.094482421875,0.060546875,0.76806640625
53.97626519203186,0.09716796875,0.059326171875,0.7763671875
53.981770277023315,0.097900390625,0.06103515625,0.77392578125
53.987409591674805,0.09423828125,0.062744140625,0.774658203125
53.99294924736023,0.099609375,0.064453125,0.775146484375
53.998905420303345,0.0966796875,0.062744140625,0.777099609375
54.00516748428345,0.095458984375,0.058837890625,0.775634765625
54.01072144508362,0.097900390625,0.061279296875,0.7734375
54.016401529312134,0.081787109375,0.059326171875,0.77392578125
54.02235198020935,0.10107421875,0.060546875,0.765869140625
54.02817249298096,0.078125,0.05810546875,0.772705078125
54.033726930618286,0.097412109375,0.06396484375,0.775390625
54.039300203323364,0.09765625,0.0595703125,0.77685546875
54.04530882835388,0.099365234375,0.064208984375,0.77685546875
54.05085277557373,0.097412109375,0.06005859375,0.778076171875
54.05634641647339,0.094970703125,0.059814453125,0.7724609375
54.061864137649536,0.094970703125,0.06298828125,0.771240234375
54.06743097305298,0.092529296875,0.059326171875,0.771240234375
54.07293367385864,0.094970703125,0.0595703125,0.781005859375
54.078452587127686,0.096923828125,0.06005859375,0.77978515625
54.08401441574097,0.07958984375,0.0615234375,0.77490234375
54.08999252319336,0.09375,0.077392578125,0.779296875
54.095540285110474,0.09521484375,0.061767578125,0.7763671875
54.10104584693909,0.10791015625,0.057861328125,0.775146484375
54.10683488845825,0.096435546875,0.063232421875,0.773681640625
54.1123468875885,0.099609375,0.0595703125,0.77490234375
54.1178560256958,0.0986328125,0.05810546875,0.774658203125
54.12336874008179,0.095947265625,0.06005859375,0.77001953125
54.12891721725464,0.100341796875,0.059326171875,0.7744140625
54.13442420959473,0.095703125,0.05810546875,0.775146484375
54.139934062957764,0.097900390625,0.06201171875,0.7744140625
54.14577889442444,0.096435546875,0.060546875,0.77734375
54.1515417098999,0.09423828125,0.060302734375,0.77685546875
54.157031536102295,0.09423828125,0.058349609375,0.77587890625
54.162503480911255,0.091552734375,0.0615234375,0.777099609375
54.1682403087616,0.079345703125,0.060791015625,0.7744140625
54.17371869087219,0.097412109375,0.060546875,0.77392578125
54.17918419837952,0.09521484375,0.060791015625,0.77587890625
54.18464231491089,0.099365234375,0.0625,0.77880859375
54.19030785560608,0.099609375,0.06103515625,0.77978515625
54.19601035118103,0.095458984375,0.06005859375,0.77197265625
54.201473236083984,0.1005859375,0.05859375,0.766357421875
54.20694017410278,0.096923828125,0.063232421875,0.7734375
54.21243929862976,0.095947265625,0.060791015625,0.773193359375
54.21792268753052,0.097412109375,0.05810546875,0.774169921875
54.223387002944946,0.09912109375,0.062255859375,0.775146484375
54.22886323928833,0.095947265625,0.056884765625,0.792724609375
54.234330892562866,0.093994140625,0.063232421875,0.773193359375
54.23980784416199,0.09423828125,0.06103515625,0.770751953125
54.2454776763916,0.095947265625,0.063232421875,0.780517578125
54.251145362854004,0.094482421875,0.0478515625,0.7705078125
54.2567572593689,0.09716796875,0.062744140625,0.77734375
54.26230049133301,0.09228515625,0.0625,0.778564453125
54.26780867576599,0.098876953125,0.060302734375,0.778076171875
54.273473024368286,0.095703125,0.0615234375,0.772705078125
54.27903413772583,0.09814453125,0.06005859375,0.772705078125
54.28459978103638,0.095458984375,0.0771484375,0.77001953125
54.290281772613525,0.0966796875,0.062744140625,0.774169921875
54.29580783843994,0.10205078125,0.065673828125,0.776123046875
54.30135703086853,0.09619140625,0.061279296875,0.774169921875
54.30686092376709,0.097900390625,0.04736328125,0.774169921875
54.31240463256836,0.099365234375,0.056884765625,0.7734375
54.318228006362915,0.094970703125,0.05859375,0.77734375
54.32414102554321,0.093994140625,0.06494140625,0.77685546875
54.32965803146362,0.07958984375,0.05712890625,0.77587890625
54.335610151290894,0.099853515625,0.060546875,0.773681640625
54.34112882614136,0.095458984375,0.060791015625,0.775390625
54.346949338912964,0.096435546875,0.057861328125,0.77490234375
54.35274600982666,0.09716796875,0.057373046875,0.771240234375
54.358333587646484,0.0966796875,0.05810546875,0.76513671875
54.36389660835266,0.097412109375,0.060302734375,0.774169921875
54.36943817138672,0.095458984375,0.062255859375,0.775146484375
54.37531638145447,0.093994140625,0.058349609375,0.77490234375
54.381537199020386,0.098876953125,0.07421875,0.77294921875
54.38746166229248,0.0947265625,0.062255859375,0.7783203125
54.39330267906189,0.09716796875,0.057861328125,0.775390625
54.399158239364624,0.09375,0.060791015625,0.772216796875
54.40502214431763,0.097900390625,0.0615234375,0.781494140625
54.41084694862366,0.09814453125,0.062255859375,0.77197265625
54.41676044464111,0.078857421875,0.061767578125,0.775390625
54.42302346229553,0.0986328125,0.060302734375,0.771728515625
54.42885112762451,0.095703125,0.061767578125,0.775390625
54.43467593193054,0.096435546875,0.075439453125,0.777099609375
54.44049024581909,0.09521484375,0.06103515625,0.778564453125
54.44636917114258,0.102294921875,0.05908203125,0.78173828125
54.45225811004639,0.09619140625,0.060302734375,0.775146484375
54.45795917510986,0.095947265625,0.0576171875,0.77880859375
54.46369981765747,0.09814453125,0.0751953125,0.77734375
54.46944999694824,0.09375,0.060302734375,0.779296875
54.475138664245605,0.0966796875,0.059814453125,0.7685546875
54.48082947731018,0.09765625,0.06298828125,0.776123046875
54.48651695251465,0.0986328125,0.05859375,0.774169921875
54.49221420288086,0.095947265625,0.075927734375,0.7734375
54.49794602394104,0.093994140625,0.05712890625,0.770263671875
54.50362825393677,0.0966796875,0.0576171875,0.774169921875
54.50931644439697,0.098876953125,0.059814453125,0.7763671875
54.515010356903076,0.09619140625,0.064208984375,0.775390625
54.52069616317749,0.095458984375,0.05859375,0.774658203125
54.52643013000488,0.095703125,0.05908203125,0.76806640625
54.53217339515686,0.096923828125,0.060546875,0.771728515625
54.53788113594055,0.0966796875,0.06201171875,0.778076171875
54.54356646537781,0.093994140625,0.05859375,0.775390625
54.54926323890686,0.094970703125,0.077392578125,0.77734375
54.55497860908508,0.097412109375,0.059326171875,0.777587890625
54.56072282791138,0.09765625,0.0595703125,0.777587890625
54.56649565696716,0.092529296875,0.05859375,0.778076171875
54.57260537147522,0.096435546875,0.057861328125,0.769287109375
54.57842493057251,0.107666015625,0.05712890625,0.7705078125
54.584174394607544,0.095947265625,0.060791015625,0.774658203125
54.589911222457886,0.093994140625,0.060302734375,0.776123046875
54.59565877914429,0.09619140625,0.061767578125,0.77783203125
54.601409673690796,0.09814453125,0.048583984375,0.77392578125
54.607396841049194,0.0966796875,0.059814453125,0.774658203125
54.61319637298584,0.097412109375,0.07568359375,0.7724609375
54.61903214454651,0.100341796875,0.062744140625,0.779052734375
54.625067710876465,0.09521484375,0.062744140625,0.7783203125
54.63111901283264,0.098388671875,0.065185546875,0.77685546875
54.63699221611023,0.09716796875,0.059814453125,0.776123046875
54.642746686935425,0.097900390625,0.059814453125,0.7783203125
54.64849495887756,0.099365234375,0.06201171875,0.7744140625
54.65429973602295,0.099853515625,0.05712890625,0.7734375
54.65982127189636,0.093994140625,0.060791015625,0.772705078125
54.6653254032135,0.092529296875,0.066650390625,0.77783203125
54.67087697982788,0.09765625,0.063720703125,0.773193359375
54.6764280796051,0.094970703125,0.060791015625,0.771728515625
54.68193697929382,0.09619140625,0.061279296875,0.780029296875
54.6874737739563,0.093505859375,0.059814453125,0.77880859375
54.69321417808533,0.0986328125,0.063232421875,0.778564453125
54.69871783256531,0.095947265625,0.0595703125,0.77685546875
54.70428013801575,0.093017578125,0.060546875,0.759033203125
54.70978927612305,0.094970703125,0.060546875,0.7744140625
54.71529507637024,0.097412109375,0.0615234375,0.776123046875
54.72081804275513,0.098876953125,0.061279296875,0.76953125
54.72633123397827,0.09716796875,0.0615234375,0.770751953125
54.73208570480347,0.09716796875,0.06103515625,0.774658203125
54.73789119720459,0.09765625,0.057861328125,0.7783203125
54.74343490600586,0.096435546875,0.05810546875,0.774658203125
54.74894189834595,0.094970703125,0.06005859375,0.77001953125
54.75445222854614,0.1025390625,0.0576171875,0.771240234375
54.759955406188965,0.1083984375,0.060791015625,0.7783203125
54.76546835899353,0.0947265625,0.057373046875,0.76806640625
54.770973205566406,0.099365234375,0.060546875,0.77197265625
54.77646851539612,0.097412109375,0.062744140625,0.778564453125
54.781996965408325,0.0966796875,0.06005859375,0.777587890625
54.78753614425659,0.093505859375,0.060791015625,0.76708984375
54.79304027557373,0.09912109375,0.047607421875,0.775390625
54.79854702949524,0.097412109375,0.06298828125,0.77685546875
54.80406045913696,0.096923828125,0.061279296875,0.780029296875
